Metacritic,PackageCount,ScreenshotCount,SteamSpyPlayersVariance,PriceInitial,game_age_days,short_length,detail_length,SteamSpyPlayersVariance_log,owners_per_achievement,movie_x_owners,lsa_about_1,lsa_about_2,lsa_about_5,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_3,lsa_detail_4,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_13,lsa_detail_14,lsa_short_2,lsa_short_4,lsa_short_5,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_13,lsa_short_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14,target_log
0.0,0.0803929655715463,-0.0349408202442971,2.1325262168125723,1.078386555938832,0.1366449800376165,0.3961088077442464,1.854516253878996,1.5482935688011394,-0.5263298609364773,0.3714730870914164,0.0319009398517415,-0.0241354628467273,-0.1276285175859174,0.0534728861542397,0.1704998881145601,0.009891956452011,0.7862720686487431,-0.4011403952703778,0.0494864753113391,0.1136089831177059,0.1849664641948371,0.1825245691229274,0.2016459231809958,-0.1720325727013986,-0.062069087989212,0.1454832824572729,-0.1523649976302061,-0.2076224594400945,0.0373437932737243,-0.2566314459856531,-0.0845125717609254,-0.0141654689306106,0.0798631482720692,-0.4287913205632851,-0.2770859204570389,0.7305491506129649,-0.0438181274439248,-0.1030351107306146,0.1231864371754332,0.0075979879731156,0.5052301201815939,-0.2048881639770461,0.1090995705097546,-0.1846130865630242,-0.1711512669387241,0.0093088635549187,-0.1043085708964138,0.1905550335252858,-0.0113431794090902,-0.1364116152912518,9.66523036341187
0.0,0.0803929655715463,-1.83859717221328,-0.9320935195359576,-0.8444460355682079,-0.8972522554175066,0.7214762072556088,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4470644986375148,-0.1447532734721337,-0.2684161343501895,-0.0376844024196608,-0.2646210388968049,0.2601004220882461,0.1379608091202812,-0.5023349472951067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,1.3679030090649116,-0.9320935195359576,1.8179375526723085,0.8893791118749952,1.046843606766971,1.499767190803612,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.0898019237571235,0.3582240858320154,-0.0271002513872785,-0.3164439758574886,-0.1693417849286602,-0.1335338669754896,0.6596914591194171,-0.3059806668880209,0.0451076888891925,0.2437199520715181,-0.1811520431122943,0.0955203373660007,0.1237537392607472,-0.153927753235185,0.0424201938243834,-0.2458063070227105,0.1160319415924525,-0.1684975225698942,0.1644507527792883,-0.2879007906410201,-0.0274657254584507,0.6249683900474614,0.1458763913417947,-0.2410894199777747,0.113769561354334,0.3782133268686801,0.294398743189617,-0.2059572714422075,0.1927816351826628,-0.4051921171706753,0.1107642156519118,-0.1705105441361267,-0.2724521391812377,0.1537287148413266,0.5948426671417818,0.046395215565067,0.1050472536465521,0.0051454796575253,-0.1356984212722038,-0.0430026781678655,0.0
0.0,-1.7286764517838666,-0.4357533429040711,-0.9320935195359576,-1.1387873322681317,-0.3046743218433999,0.2691361640324952,2.368372039596164,-1.639097338197571,-0.839677302523278,-1.1427930746561477,-0.4123251175213497,-0.1412233204127876,0.2070496807603276,0.0189450771135027,-0.0765518720764933,-0.1109649747611442,0.7431586914119337,-0.1044697331682024,-0.1384140739225009,0.1645807983165241,0.0592925855686773,0.0419793444168933,-0.2223302483710127,-0.2747912666642855,0.0754792569198903,-0.0871268632254732,0.058253635333409,-0.3858935950335173,0.3427981372970227,0.0247792906203769,0.1392959277460519,0.405009366998253,-0.0184737973029529,-0.0772478124894548,-0.0534308879777488,0.7488599185668665,-0.2899143760140484,0.2344708224786252,0.3669903320407889,0.0074599766949361,-0.2765154040600378,0.2440363447585934,0.0488228555386133,-0.0091186553414975,0.0473187137910448,-0.0937120337806986,-0.0023412523511191,0.0450161985893519,0.1128103411144886,0.0344079835587561,0.0
0.0,0.0803929655715463,2.3699343157143464,-0.1508046608248818,-0.4007154375281218,0.5850823351747783,0.5151456612240132,0.5651625163226165,0.3891583101508653,-0.8049798699535664,2.448772034264301,-0.0649858117222833,0.4505278300497676,0.2317610479261199,0.181936797617047,0.0900502511525014,-0.2287828239123517,0.6947337241373813,0.1507890221358792,0.1468678901234097,0.0510042472328777,-0.2577151875704734,-0.0663030965925384,0.1845858076898824,0.140912209880142,0.1736428743782252,-0.1104769858594732,-0.1965512248669034,-0.1226293404539636,-0.2076486553841565,-0.2394969801593988,-0.0551297275063541,0.0195685265388049,-0.2398022460284669,-0.0320256305424047,0.3573501284548958,0.7493962231226992,0.241124422793183,-0.2776087718785535,-0.1405041360898553,-0.1492747915043522,-0.190217586216683,-0.1953613226096472,0.0390402421093422,-0.2559236776829967,-0.0819924926629486,-0.0012327250242276,-0.1545876543742202,-0.0225493853958441,-0.2782566677125154,0.1060499061918995,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.4900568044782787,1.078386555938832,-0.8670005290788886,0.6659256756317177,2.368372039596164,0.088556396556731,-0.7492418557329232,0.70245958579128,-0.2000190250596351,0.1025786101049115,-0.2099589431891524,-0.0216298344665175,0.0669046780977202,0.0964963839642185,0.835317284783248,0.0916498167065887,0.1740396406938952,-0.0090555751497417,0.0473050994921964,-0.1859675187273315,-0.117223081629935,0.1270108899808881,-0.1192223487047068,-0.0859675739559758,0.2861007603045317,-0.2015481083135288,-0.2704796481568775,-0.1103226091509902,-0.1912526919294647,-0.0761453475792363,0.1116508271565778,0.0457112177138141,-0.4140686350451054,0.3711943335229141,0.3785591757884246,-0.0834139926583292,0.2087571028655105,-0.3095450962101926,0.1940977435245724,-0.0513803773808123,-0.1925062066330547,0.1061792096580115,0.6472251170628809,0.0519485196172345,0.0916365318017348,0.1084490931691008,-0.0937951307783748,-0.1826214660959843,0.0
0.0,0.0803929655715463,0.7666842250752507,0.1783581997458862,-0.8444460355682079,-0.2922177286451454,0.8563846411993444,2.368372039596164,0.5747538163682638,-0.8218401353272993,2.3338976842368835,-0.2240912001693926,0.1439929276749867,0.1919008676457691,-0.0183706433980719,-0.1847301427886651,0.1005823527908413,0.8161485197352178,0.0158690230401593,0.464781142034944,0.0901425275292171,-0.0855205086286107,-0.0752162081215479,-0.1017415403168076,-0.0430567462507986,-0.0012039964032083,-0.1538196417796649,0.0701311382444482,-0.2415219416838344,0.0204333063009525,-0.316376913216075,0.0113891883076187,0.0333879879210054,-0.2763613465931417,-0.3215424527501139,-0.1232128261552408,0.7031475538438976,-0.4113340572014716,-0.0409154621199264,-0.0148073820206464,0.2065596192782806,0.2348923901967898,0.1599261003871307,0.1263776574040021,-0.011352987286694,-0.1278402197319571,0.1921558365487925,0.0599555540849337,-0.1055260417987639,-0.2616640700478735,-0.2418907170675271,0.0
0.0,1.8894623829269597,0.5662779637453638,0.6730483608910347,-0.2528052381814264,1.7453250159264826,-1.4926092674680522,0.3447702412558496,0.7692738378124742,1.473274610954443,0.0991456211081768,-0.209627183245042,-0.3566136316218836,0.127115002923148,-0.0461752223468885,0.0282049136692344,-0.0520769270822673,0.788927021332401,0.1179566482314109,0.0340431682668656,-0.050326157358445,-0.1821882461096211,-0.1841549941358802,-0.1428318704647254,-0.2504990077460256,0.0895985388114172,0.0994024886413607,-0.0790226034619377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890165378818744,-0.3553914569793622,0.1736097432953982,-0.1991826032053963,-0.5341486727666857,0.0350766528226977,0.2413779528509514,-0.0213117088388901,0.0927037636849481,-0.1317838238194081,0.0719333223135439,0.2328377057496024,-0.0870824659658036,0.1084761178167916,-0.0835494384077394,5.308267697401205
0.0,0.0803929655715463,-0.836565865563845,2.1325262168125723,-0.9923562349149032,-0.2121396295135093,2.0150100150690737,0.4755913243168717,1.1154407126012735,1.7082006913092964,0.2252890952274635,-0.1150110161617408,0.1889751618763222,-0.0731076637363172,7.804989114686056e-06,-0.1305222107805473,0.0751054408527816,0.8638617113766726,-0.3298559201276946,0.1569292523855567,0.0333381497330841,0.0703303833033669,-0.1426180229753369,0.1136896412242267,-0.0080309972589754,0.0878776853362998,0.0841806591948943,-0.0940560871072092,-0.082734958486861,0.3430135819224377,0.1910209545849023,0.1143677539608701,-0.1755395453921183,-0.0055495087776816,0.0551551028018999,0.0423566188762098,0.6280980320572064,0.3529543940558463,-0.0514331114531457,-0.0459479809354654,0.2307913117907871,0.0821587876487316,0.057076370610089,-0.3110919825337709,0.2869663733826846,-0.0937850262029068,-0.0691300311590904,0.1212252542776166,0.439990991165316,-0.024342595011778,0.1063219542631656,6.78897174299217
0.0,0.0803929655715463,-0.836565865563845,1.450869028542457,-0.4007154375281218,-0.0003775451431829,-0.0403596550148982,0.6464837301173059,0.9778989398526612,-0.7218978557422582,0.1852811862417627,-0.2179362306979968,-0.093603829314461,0.1199946930477398,-0.0845824810506861,-0.1647921613900772,-0.0609807688376834,0.7872992633685627,0.1190890198189263,0.1319997805809033,0.2101677736074638,-0.2079790950761401,-0.1347258663357799,-0.1297180442896264,-0.2051240171301404,-0.0448166645434708,-0.0388677619453093,-0.3514916335426857,-0.285475513212325,-0.1359389266801944,-0.1149032762502683,-0.0340952510791935,-0.2802789119038291,0.2165372729843288,-0.2730826120846709,0.0706910195439864,0.6657765375133888,0.2357452181781938,-0.0715030944406665,0.0241884877480655,-0.1879966751679437,-0.0145463200542535,-0.2888196213341655,-0.0794137522813115,-0.0244110649813393,-0.1571503139246025,0.4692766657723345,0.1260154162219249,0.3083275870955638,-0.0819377034560657,-0.0837739344450524,6.364750756851911
0.0,0.0803929655715463,2.3699343157143464,-0.6029306589651896,-0.2528052381814264,0.7043097272152142,1.4912478597581005,2.368372039596164,-0.0670119306065572,0.5793782484305178,2.448772034264301,0.2554388053877507,-0.0334268662276393,0.0444813858830284,0.0879694001623627,0.1745079646406605,-0.0664843571635793,0.898833116669837,-0.3060019692078429,0.0115350449816376,0.0176289711446846,0.074555163931881,-0.0220106406873348,-0.0612903000866799,-0.0802187529163645,-0.0239052186142934,-0.0081965878356494,0.032820858595603,0.2014350850476942,-0.1951360358215451,-0.366221544095306,-0.0234346099221987,-0.5157741811685572,-0.0311124647093826,0.1623432378923344,0.0425304157460835,0.6970454465258438,-0.3263461311251532,0.2369544344444304,-0.1530511872866544,0.228925573618837,0.2835206171423785,0.1398980764864137,-0.0878293364825583,-0.1468871032522335,0.0746747227814128,-0.0745779621098285,-0.0356100225594962,-0.2905268223423385,0.0829017453400373,-0.2066805267730996,0.0
0.0,0.0803929655715463,1.3679030090649116,-0.4664100472533672,2.1137579513657,-1.059187966994815,0.5706961928479043,0.7018764409629639,0.116056896977388,0.6155576154669197,-0.3614052102789756,-0.2417383918667481,0.2013152775500504,-0.0894261285887025,-0.0085341515176466,0.1597484792323148,0.3259262212882631,0.8356694595888644,-0.2052419692938072,-0.1436518609261765,0.1152474242991793,0.1082637247464238,0.0916188582388279,0.1030294927812997,0.0282359394133036,0.0103742739382846,0.1052351380095778,0.2605848477490695,-0.1101312743681421,0.1430208914233111,0.2460795220324884,0.1432943536682302,-0.0435522064424963,0.0916555977569762,-0.1182959641854245,-0.1874571471717258,0.5706755548501161,-0.0131027574422469,0.1013654503514108,0.0442987234851961,0.1588212474321695,0.390104044372465,-0.409730872687879,0.3966306031672696,0.196364864600136,-0.0331099558544333,-0.306406244807532,-0.0207078636153725,0.0101079436129824,0.0911706567803161,0.1301404205540156,0.0
0.0,0.0803929655715463,0.1654654410855898,-0.9320935195359576,-0.4007154375281218,-0.854543935880634,-0.8815534196052498,-0.9021550369293876,-1.639097338197571,1.037635437949149,-0.1347706757215951,0.265162140173336,-0.0316480359416648,-0.0304357124986375,0.1078205818362876,-0.1499353419442637,-0.0641561846873978,0.6953420312171159,-0.2446875846489292,0.3972222080035519,0.1008241411136489,-0.0477341294018165,0.0631206042898701,0.0454096608610504,0.0157442368455087,0.2701184873341947,-0.2558941458588403,0.264696373650371,-0.0385995155365104,0.1445593295803641,0.229799851847604,0.1546074309321873,-0.0800913979214124,-0.0625522310362997,-0.048684682821623,-0.0905044415944841,0.3618609038063829,0.1667304435611103,0.0016355782600712,0.1206127030094093,0.153860191711262,-0.0299809009378946,-0.156759181624446,0.5988609206401829,0.6433853503301304,0.0438294119580345,0.0216229427278532,0.0321386295993159,-0.0363146898917749,0.0068362215725666,0.0140082036944016,0.0
0.0,-1.7286764517838666,-0.836565865563845,-0.5657264275979955,-1.1387873322681317,0.1989279460288889,2.0784963369249496,0.3954486788380474,-0.0105154541976655,-0.7732136108427058,-0.2506016927205369,-0.0297806414148707,0.0829564898128379,-0.0286270826668406,0.2293234998759126,0.0139420395208443,0.1006664540390743,0.7618397028380999,0.0159976185390161,0.5530069747952443,-0.0548979192649545,0.1247246416436625,-0.0434536066873411,0.0182572989937168,-0.0285063483883008,0.0645346844561343,-0.0505630998851352,0.0403791056689,-0.2067159112137007,-0.2549199130796227,-0.4440051212466738,-0.1063144261142056,-0.3384459037843458,-0.1291237991603345,0.1455743774971113,0.2798086116781884,0.6510101612143079,-0.4778918611299022,-0.2435370247630341,-0.0387967519067711,0.122586403140676,0.1014490697692065,0.1724894937790625,0.1090593191222429,-0.2866878907108811,0.1458218351433635,-0.04144037833693,0.1446601135186866,-0.1256825013000317,0.2695247352307567,0.0740694701613359,0.0
68.0,1.138630735925934,1.3679030090649116,0.866951770135309,1.8179375526723085,-0.0982507774151825,0.4199161784401997,0.7914476329687088,0.8294862745717959,-0.6802678142024989,0.1411299342741907,-0.2164419764347895,0.2609376103851153,-0.1014022630559468,-0.0935546349278389,0.0242878059895025,-0.0199591989331416,0.8479061560955314,-0.2421088723357723,-0.1392829072961441,0.2085594615505535,-0.034989009719772,-0.0539940056074191,0.0486068883933029,-0.1081952918891708,0.0763077433954369,-0.0360200430627666,0.0453154181103491,-0.1276593162462498,0.4978999188177131,0.2353705247586811,0.3022766669075856,-0.1437326025930125,-0.19000730352691,0.0425153385792252,0.1124353834140983,0.6565157539284684,-0.3169325025388937,-0.0642169641371867,-0.0045393713061674,0.1297404190805688,0.0303859725791051,0.0338589529082523,0.1305122236071913,0.1922115933556605,0.2749412586814368,-0.1888802807178111,0.1452646928008859,0.5015780293980635,-0.0541878874880492,0.068031212969554,5.971261839790462
0.0,0.0803929655715463,-0.0349408202442971,-0.4257376248265195,-0.6965358362215125,-0.7459936237244162,-0.921232370765172,0.5050555322134983,0.1602457076855344,0.9664878436997064,-0.1729733507941019,0.0502982232253249,0.1990529334883526,-0.225542711905716,0.1160354464296554,0.0201281261830747,0.1386594159084861,0.8822554275272335,0.0759668488339601,0.1781781238750813,0.0506169223643498,-0.0709378239543679,-0.0856180119053639,0.0171177469773335,0.0485438941928668,0.2002660273310686,0.0609939821271202,0.0379955050047519,0.0218220650195167,0.3587139349047828,-0.0539568292576145,0.0226919403706323,0.4046153382200567,0.1492354472722522,0.5252035002364814,0.1512841078519197,0.5742129897195546,-0.0171488594124007,-0.2474457690786509,0.0281423175015775,-0.3564101303466866,-0.1583552322339052,0.1439422434766812,0.1639164806421645,-0.1442911300329107,0.1200443376511135,0.0734795328958143,0.0907414450918779,-0.0434990018182294,0.350784647463102,0.484216440077035,0.0
92.0,0.0803929655715463,0.7666842250752507,2.1325262168125723,-0.104895038834731,1.8734499745371005,-1.4926092674680522,-0.6027986846996615,1.2789273387580362,2.0005916790789287,-1.1427930746561477,-0.1014289447539058,-0.2280811698579686,0.3136201171938339,-0.0608331518141478,0.166116231726767,0.1092221195468286,0.7223094684190551,0.0103303935794787,-0.0962598644324418,-0.1259813019649709,0.0215288577281468,0.0936834017624074,-0.0755328086057423,-0.4825785046221847,0.1458295472206297,0.1464917132891693,0.0917793597312749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212428681226664,-0.5277907108823092,-0.2600821202288361,-0.0938945421699952,-0.3449396152089825,-0.1456536787646062,-0.2213162016810611,-0.1339401453103175,0.0755093330681453,-0.1176161287954357,0.1084845920902196,-0.0353545645044285,-0.0085603665897697,0.1752059743074885,0.3206872453035991,7.018401799069201
0.0,0.0803929655715463,-0.2353470815741841,-0.1126545591686912,-0.6965358362215125,2.250706797112808,-1.4926092674680522,-0.5356202906953529,0.4143242872375529,1.4278558797279772,0.0747580497566159,0.1624687304123829,0.1148677296646856,-0.3784088698885872,-0.0066664247490124,0.0110202802971104,0.1014157907465351,0.7731153387848532,-0.1852179516853324,0.1696952650820075,-0.0759860030929344,0.0033961326153926,-0.2603110459211851,-0.0216493986405619,0.2042544337724249,-0.144304077065456,-0.0394552692417236,0.1057622409675512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445448754750283,-0.393412199945315,-0.2356402208993032,0.0047964359933808,-0.2214812533848269,-0.1251654506044503,-0.4507958465823142,-0.0718390049687848,-0.027871301294355,0.0693530632373223,0.1575926788001044,0.0896719907851301,-0.0204966467563746,-0.2393711972259464,0.4719930548366444,0.0
0.0,0.0803929655715463,-0.636159604233958,-0.4632571462900457,1.8179375526723085,-0.8776776089631066,0.1342277300887596,-0.4613704867958538,0.1196177574341213,-0.7764138157333527,-0.225621801435994,-0.2378388621603866,-0.1716098231373968,0.3040959235985628,-0.063733534949802,0.1072614143668296,0.0641600701107921,0.6091129121906392,0.2137346982504157,0.4053927752078929,-0.148131078432783,0.0554293706707328,0.0819211258216589,0.1199386233433691,0.0858261093387824,0.330853845090077,0.1801361845829409,-0.2670092174447112,-0.0481627074138834,-0.0496187950611422,-0.2380436652435275,-0.0597356026232938,-0.1506338030024862,-0.3409483156551743,-0.0435947028728342,0.3289182763117045,0.6501864839109883,0.0520673527227285,0.4574543294287542,-0.3307879801337702,0.3930850983648468,-0.0803032964917687,0.1292632326276173,-0.1177814208305675,-0.0324810404901474,0.1740651510140957,0.0299123068336579,0.1216589391206551,-0.0958088359168217,-0.0891252163364089,-0.0119766287394424,0.0
0.0,-1.7286764517838666,-1.83859717221328,-0.9320935195359576,-1.1387873322681317,-0.8901342021613612,-1.0402692242449387,-1.5303319492854666,-1.639097338197571,-0.839677302523278,-1.1427930746561477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1769945821935274,-0.0044653158526873,-0.0507917398417534,-0.1152260905643472,-0.0766126615648952,-0.0338194806554263,-0.0569818589936761,0.1018408703090561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0803929655715463,-0.2353470815741841,0.9977971601131528,-0.104895038834731,1.5566966046386288,-1.4926092674680522,2.368372039596164,0.8665545855414734,1.6114966978024174,0.173363920790718,-0.2830192033892361,-0.2202861902176747,-0.0642921634696055,0.0451093314083885,0.0075246784191764,0.245505851356827,0.8565367831654345,-0.0690014796963395,0.047043591043486,0.175894591462923,0.0835242724824485,-0.103726002862808,-0.1578938975494442,-0.0474852421102808,-0.0864993041530141,-0.076830507861863,0.1775137115523518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566966918439214,-0.4568094836276763,0.2006123115397514,0.1525782259961107,-0.2817111168810592,-0.1683681746505701,-0.0840491158738181,-0.0706149599831692,0.1185125354707046,-0.1215367007831243,-0.1797357564780023,-0.3314196606777928,-0.0192442236144913,0.0136808285625038,-0.0726056773493861,5.817111159963204
