RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,RecommendationCount,lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_about_8,lsa_about_9,lsa_about_10,lsa_about_11,lsa_about_12,lsa_about_13,lsa_about_14,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_detail_8,lsa_detail_9,lsa_detail_10,lsa_detail_11,lsa_detail_12,lsa_detail_13,lsa_detail_14,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_short_8,lsa_short_9,lsa_short_10,lsa_short_11,lsa_short_12,lsa_short_13,lsa_short_14,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_name_8,lsa_name_9,lsa_name_10,lsa_name_11,lsa_name_12,lsa_name_13,lsa_name_14,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,lsa_PCMinReqsText_8,lsa_PCMinReqsText_9,lsa_PCMinReqsText_10,lsa_PCMinReqsText_11,lsa_PCMinReqsText_12,lsa_PCMinReqsText_13,lsa_PCMinReqsText_14
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.4459485402093509,-0.2360464607002629,-0.2808020526008896,-0.0618928536592145,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.5486256368748172,-0.5234235683725758,0.8195980441845951,0.0472623717616877,-0.8225126962279796,0.0,0,0,0.0392794597868734,0,1,1,0,0,-0.1511610091547387,-0.000680703854976,-0.1926569107786193,1,1,1,1,0,0,0.3769460909620388,0.3532012646481847,0.4756731741276327,0.4460517351451876,-0.5987281777452977,-0.4372176748317832,1.1653654123068726,-0.3264672876911224,1.010420850542824,0,0.7820299331241238,-0.0779855217522259,0.224426430117614,-0.2160268289341769,0.1242875866566069,-0.0948690200629337,-0.1516710701407131,0.2353856544512213,-0.184032631440986,-0.0471138161724725,-0.2620457390204511,0.1320979772139201,0.0830267880434351,-0.0382986516452976,0.2277910741308068,0.7912614967382803,-0.0827131846181077,0.2209111890101047,-0.2021590553983545,0.1426765482190292,-0.1206906771348182,-0.1359306306659418,0.2187239395013711,-0.1603818838356801,-0.0293473091061444,-0.3192685567005683,0.1018237757516466,0.0929514003200249,0.0913631672038387,0.1424159533683185,0.724364342872291,0.4128176867309837,0.0154704592723394,0.0358217079394609,0.0852522693687438,-0.1821130119439127,0.1485322940758291,0.2410331800469855,-0.198966657474323,-0.3191610178282359,-0.1595384952100667,0.0395944770295168,-0.0148306542610984,0.1186073199142398,-0.0020017024843178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076095252198863,-0.3472551135854029,0.2909472118224539,0.2762558208689785,0.0949892098133316,-0.1494571874998223,0.2926837042383416,-0.036281572065946,-0.122422701544413,-0.078905769546388,0.2173310228326833,0.0885087237390458,0.078754328718228,0.052047022251213,-0.1191781875991541
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,1.5683092703947985,0.0728614884314813,0.244759812029162,-0.4865591415225295,-0.2974145556193331,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,-0.4377050818405685,0.3729038240211963,0.4106900303992153,0.0,0,0,0.0392794597868734,0,1,1,1,1,-0.2547785210208154,0.2929435347284486,-0.2916566493112846,1,0,0,0,0,0,0.6196305005579255,0.6181163881200933,0.3248651282546002,0.279460281822415,-0.501404382682367,-0.4372176748317832,1.3860628107160404,-0.3264672876911224,0.0523172764235335,0,0.5166119610276798,0.533611351565743,-0.2736422140787303,-0.1644013402675853,-0.3006069890678394,0.0393866258215984,-0.4180384479192142,-0.013123167060521,-0.1932261065412446,-0.0692089431295132,0.1639130522901456,-0.0081532843171932,-0.0910028980490048,0.0112669505048108,0.0463710376395011,0.5330984936214628,0.5063018984260379,-0.2812671828250108,-0.1905942451017723,-0.2564697185856819,0.0419912082262305,-0.4249371691035175,0.0341759425252885,-0.1866403115693553,-0.1253621026754614,0.1532435782947233,-0.0060519533874774,-0.1073500222487523,0.0865876843064372,-0.0406876028651315,0.3809430852384566,-0.268587412970095,0.513526974903408,0.0015296061505992,-0.3128616908253641,0.3001509684777918,0.3016454176581727,-0.2786548500921436,-0.0192857452106336,-0.0385838109956305,0.2421884195100876,0.006328219110728,-0.2272296911877168,-0.1097418780735446,0.1954144547231552,0.501632793141716,0.3305992441693249,-0.050162218451673,-0.1235881235373761,0.0277762016395038,0.1562671695256175,-0.1001602898984009,-0.1384948085787004,0.050815574836721,0.0153187406620085,-0.3259689881693146,0.4747512408235063,0.162318531969851,-0.4378427988516392,0.1198312819553097,0.6187009015848648,-0.5935370677117097,-0.3653665353933807,-0.0484777503793013,0.1229172883911615,-0.2029268359571099,0.0266709040728887,0.0336313300312828,0.0144443605956047,0.1951639521082547,-0.0787674198056817,-0.0446726016625836,-0.1256163049308707,-0.0784388820068508,0.0502007206091198
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,0.4985308482184267,0.5248159600998742,0.5422263030856695,0.5422029709131911,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.9923562349149032,-0.9688767547313288,0.8195980441845951,-0.6040205327573296,-0.7175214106998345,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.708721906338866,0.3405582761203553,-0.725369789549628,1,0,0,0,0,0,0.7180441138711504,0.72557461472926,0.727910395860864,0.7243802929587135,-0.6979984487094872,-0.4372176748317832,1.4755602302760429,-0.3264672876911224,0.1003728835785902,147,0.6408038059059374,-0.3498050514477865,-0.1936948561422977,0.0688250476200903,0.3216857475196172,0.4158697820031878,-0.0826787606857416,0.0089404343323287,0.0367042950176475,0.2181675118325362,-0.0447991442477586,0.207114275989818,0.1889459157597142,-0.0642070334080668,0.0879577279695614,0.648203631002456,-0.3525118117238642,-0.2133180511493941,0.0804511090219769,0.3581886694670593,0.3887848803343124,-0.0570040957466239,-0.0179964204920914,0.0140425265295684,0.2070439152671072,-0.0122627733273916,0.1568676874811012,0.2171814819063499,-0.0691825161860941,-0.0280734795330271,0.5276011467597849,-0.0045241318813117,-0.2773883954409932,0.0085065851853057,-0.0646339738276762,-0.1277039829070133,-0.0168635880756631,-0.1064299980732995,0.0372498404698934,-0.0493518783229079,-0.2174213283395602,0.6741257424504622,0.1948980225284498,-0.0533671789971598,0.2571542167570357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631494354623329,-0.4347834895084371,-0.2794230824117413,-0.0567112817275175,-0.0050454849171817,-0.1924187221999841,0.1733230102230151,0.0736258810602985,-0.2208242702671254,0.2573527025995056,0.0343611465847936,0.0764320233753346,-0.0292679613933616,0.3076019971942779,0.2021899956874688
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,77,2.7492066832952857,1.138630735925934,0.1144513659184938,-0.636159604233958,1.45964316118571,1.0136176629825526,1.961301415210969,1.2333188620732711,2.1978221149937744,1.2033164539121253,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1.8179375526723085,1.852326758874107,0.1909464811720133,-1.580944889535855,0.1152908202691802,0.0,0,1,2.4090583680536746,1,1,1,1,0,2.368348133541234,-0.3419196838303073,2.368372039596164,1,1,0,1,0,0,0.8513184095779479,0.8710631665897504,0.9118094571174428,0.9273515384450868,-0.2088490547231971,1.748270930180699,-0.7889181924164231,-0.3264672876911224,2.448772034264301,761,0.8411037071141692,-0.0970982666237759,-0.215190926221555,0.2575317976574195,0.0624486373475869,-0.2338211645209804,0.2189553048701198,0.1231555177435999,0.1659571879230455,-0.046980930650867,-0.0348328112196658,0.0869631792698791,-0.0218715602997141,-0.0674639961456216,0.0724649661457935,0.8492836655141665,-0.0925078904237336,-0.2260785744628867,0.2502640345297856,0.0369077473594863,-0.2269205508691939,0.2234790051502744,0.1172911999367811,0.1711758389640053,-0.0357850572825362,-0.0345507741878493,0.0712858832665303,-0.0148322387913311,-0.0434841312506591,-0.0298779357449045,0.6339673050227246,0.4329530243307736,0.0547262173392751,0.0189001207708808,0.1238287994031302,0.1489666182113838,-0.1727437372263669,-0.2763657195763266,-0.2639392344493159,0.0850996136151848,-0.2456154015831112,0.0347050464118925,0.1718988557989308,-0.0389108689592486,-0.3066617436789866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489585466491534,-0.3217641234505831,0.1577945296308118,0.4594875588618837,0.2043348776007953,-0.2862776505276322,0.2267260813937379,-0.0657626394770352,-0.1191987923663098,-0.025123585814248,0.1067325638123498,-0.0285428489815391,0.0482733738841329,0.1706887204904116,-0.0366688986667263
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,2.1409115423539102,1.138630735925934,0.1144513659184938,2.3699343157143464,-0.5956077753914573,-0.4592702268708229,-0.5646131189196445,-0.4137566011658976,1.519588570464676,1.2033164539121253,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,-0.4377050818405685,0.0472623717616877,0.4729729963904878,0.0,0,0,0.0392794597868734,1,1,1,0,1,2.368348133541234,0.7532193681835466,2.368372039596164,1,1,0,0,0,0,0.1976812290722828,0.1574089197699054,0.2279027430895575,0.1725874729849953,-0.0147854073677132,-0.4372176748317832,-0.789893002404116,-0.3264672876911224,1.824421406681204,0,0.8767593814944025,0.037993317955472,-0.0966924146360794,-0.2254045609063173,0.1964942466845931,0.1444957822717966,-0.1919075321293397,0.1081914014785363,0.0412746305340781,0.0531901362331902,-0.2068897685501305,0.1085033744854623,0.040349251726755,0.0298129719792396,0.0066283914776784,0.8568154573872091,0.0207005190798114,-0.0468700269456937,-0.2304166194314096,0.2100648321699962,0.1544649876100197,-0.1918434498324554,0.0309706773850756,0.0579456639218011,0.1547248154621251,-0.2055603859175778,0.1468620362818858,0.0843961843187364,-0.0360041114407221,-0.0697163820635721,0.6853582714373978,-0.4745165608766028,0.0058744375064101,-0.1075418324379363,0.0314506787419987,0.0485499276524774,0.0383124911033364,0.2035919085012268,-0.0090413034965591,0.177260250803687,0.0501228445967095,0.1854038400006071,0.1829421875733595,0.3745169162482017,-0.0716517687459353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5849584588725344,0.1639048269357416,-0.3963480848083365,0.1818617788021204,0.0932579461405848,0.3232219900920129,0.1268514449259631,0.1311331104380153,0.0377961179858764,-0.1951025196825564,0.0682505783089752,-0.3378288033128434,-0.1398812408650758,0.0562250278801995,0.3366431645456461
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,-1.7286764517838666,0.1144513659184938,-0.636159604233958,1.990895433266908,2.2145528812718918,1.961301415210969,2.1325262168125723,-0.7000848479941923,-0.8666863492410533,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,1.0241867285402135,-1.0058025675737243,0.0,1,0,0.318076978406497,1,1,1,1,0,-0.6482783577503213,-0.2943049424384006,-0.66761994207224,1,0,0,1,0,0,1.0972707607300216,1.139468755471459,1.2499973389307386,1.3005238608498797,-0.9870501200463916,-0.4372176748317832,1.8204292497097645,-0.3264672876911224,0.2855501791848109,0,0.6674659042068336,-0.0717262960192693,-0.0861760136591562,0.0990716056714188,-0.357640804008142,-0.3209551216309501,0.1424665029732977,-0.1829007377573479,-0.1034734133198433,0.3013183167649509,-0.0403910524783206,-0.2740607635365067,0.146366505769492,-0.2150044012653078,-0.0392980480252751,0.6770064512344345,-0.0713255742099635,-0.0960192220137086,0.0936115837642089,-0.374218426508913,-0.3028900367200983,0.1320392753402934,-0.1562868715673598,-0.1252669926999628,0.2590767879391675,0.0266865107197164,-0.3185036683971873,0.1684961707068828,-0.093471547702079,-0.1511724127652599,0.5274798659780334,0.5650224110506944,0.186831465647794,0.0292643202561744,0.4261140288116664,0.0162719732396492,-0.0152622477892907,0.2054706220950846,-0.2612095340811057,-0.0980246611199459,-0.1876450224142009,0.110929598344359,0.016183097343688,0.1295617872982774,-0.0077316952460867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569982823160832,-0.0481284138635839,0.6292118246105529,-0.1738567673602335,-0.0197225192831317,0.1914090563431734,-0.0559751616086198,0.2700981860079886,0.2577850021420625,0.099677292058858,-0.1660092300430963,0.1120618345305464,0.1511914178416944,-0.0805994953468811,0.0482649716840816
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,0.0803929655715463,0.1144513659184938,0.1654654410855898,1.990895433266908,1.6048473089096116,0.6131988501968831,0.583190683436371,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.4007154375281218,-1.0431189524577875,0.1909464811720133,-1.906586341795364,0.1491015732358709,0.9018036070337068,0,0,-1.075910614691621,0,1,1,0,0,-0.924591722726526,-0.7783881465894519,-0.9316192448260142,1,1,0,0,0,0,0.9734505731068416,1.004380144401492,0.7409873267506025,0.7388581226993309,-0.8439841413038833,-0.4372176748317832,1.7078270709193144,-0.3264672876911224,0.225088479893811,261,0.5184535339958042,0.2681616080897323,0.3604489126060659,0.2250804942235105,-0.1700363812182181,0.257537944204854,0.4437823042296324,0.3038403169911942,-0.0126567107620303,-0.1456475549564366,-0.0360161843973097,-0.1640196845184457,0.08876684729703,0.0983361699737959,0.164584998074342,0.53059530940468,0.2780401535159832,0.3592904812448844,0.233072838584177,-0.1751505203559223,0.2827853885687466,0.4274152692214393,0.3003905331561599,-0.0123211269521109,-0.1237131259304895,-0.0659816222089148,-0.1362610407761556,0.0326904023708928,-0.0072336376987789,0.1862464652233063,0.3683947425080593,0.4281975788682217,0.4742721226477417,0.0544194837922661,0.0544395525238585,-0.0814473162250352,-0.1136511932927909,-0.069305308034888,0.6336143022165887,0.0310477994369948,0.0767480687898281,0.0657368343046011,0.093694396042142,0.0581446972008612,0.0302882488091166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5477513093969918,0.0910240395720665,-0.0770768202865861,0.1873164242529491,0.1189877536623406,0.5279542470199318,-0.3527133604815904,-0.1381274730942696,-0.0876835640088785,-0.2257000977767894,0.008278744119691,-0.1859662395025324,-0.0027030023657675,0.2657616580009289,-0.2244051600164063
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,3.4514631723538423,0,0.9243212604711588,1.8894623829269597,0.1144513659184938,0.9670904864051376,1.990895433266908,2.03184649763471,1.961301415210969,2.1325262168125723,2.3827948998653468,1.2033164539121253,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.078386555938832,1.1099047816095189,-0.4377050818405685,1.349828180799722,0.254092858764016,0.0,0,0,1.9908620901242384,1,1,1,1,1,2.368348133541234,-0.4212775861501517,2.368372039596164,1,1,0,1,0,0,1.0450455865296764,1.082502677427268,1.2380392769175774,1.2873146125483717,-0.3137191871263921,-0.4372176748317832,-0.7894347460508352,3.70014073456686,1.662890073419646,1809,0.7415118839024837,-0.1300296997013936,0.1390428564164634,-0.3495457489863185,-0.1601690121230879,0.0965090522395278,0.0111420086147191,-0.1398536437758988,0.1642352610103503,-0.1678459167492695,-0.1429337960060802,0.3679214040183851,0.0698487928801915,0.1310910978049144,-0.0638790179593383,0.7734853979807769,-0.1194449395900766,0.1550465109372899,-0.3514548633525071,-0.1387761117309486,0.0798554159521368,0.0279074230557531,-0.150225570777229,0.1954683426186241,-0.1230412548701083,-0.1385320065996529,0.3187106306544204,0.0706646743707198,0.0443788070220501,0.0991639044234917,0.5878811077173646,-0.0689823924902242,-0.1327574155349398,0.0047377911712466,-0.2578914135404397,-0.5589729299395206,0.228944030950671,0.3444311581923672,-0.0314114995525419,0.0529453341578939,-0.1210862685459042,-0.1107623589541139,0.2194918044699962,-0.0111943221676369,-0.0544178708047729,0.0043520544383477,0.0095849329750477,0.0138656007323491,0.0078709765280097,-0.0047631502551488,0.1041075792152473,0.3511716238870259,0.1189860794785454,0.922650892020778,0.0012209981277997,0.0014977882039079,0.0007881209878038,-0.0023809689910557,0.0001114547174862,-6.340715546341331e-05,0.6594598273450202,-0.17943595146912,0.0994484697255901,0.5362270230685529,-0.0698120344176218,-0.1994894017040473,0.1399956949495009,-0.0099237218545238,-0.0441096694177918,-0.2541231838658693,0.1745321827809764,-0.161616234848973,0.0048018705453665,-0.2189456059762264,-0.0072978485023008
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,61,-0.2922690214115922,0.0803929655715463,0.1144513659184938,-0.836565865563845,-0.1632629943846435,0.0556786935400623,-0.0679635333933484,0.1279117843327417,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.3388355592053551,0.3674828043449303,0.1909464811720133,-1.906586341795364,0.1366449800376165,0.0,0,1,1.154469534265368,1,1,1,0,0,2.368348133541234,2.689552184787752,2.368372039596164,1,1,0,0,0,0,0.5387446389429243,0.5298658699462392,0.5700535482889089,0.5502092368913698,-0.4036912924391845,1.7546706039874704,1.3125051427297023,-0.3264672876911224,0.0128205131272057,156,0.8188830184936022,0.2457581554925271,-0.362674118508658,0.0045515049616553,0.0505740203660626,-0.0909372600072287,-0.1574734446551205,-0.0586353548511163,-0.0407599189862097,-0.1752243667581229,0.006600888406335,-0.2025656303662577,-0.0633061426718922,0.0827249794497382,-0.1188467300124887,0.8156674444558195,0.2565898907260123,-0.3693554503924952,-0.0061898274755528,0.0439336864594168,-0.0913279145219382,-0.1698008084071176,-0.0357377968198422,-0.0222695784552174,-0.1858006589587438,-0.0099635737325954,-0.1763289086438106,-0.121625058628406,-0.0452975394455074,0.094617789627102,0.5919186491143312,-0.5416414581261776,-0.0296530112216057,-0.0815006117524807,-0.2842271901193345,-0.0401165047203052,0.1142633064257749,0.2296240437594122,0.249222793802408,-0.1364365656613999,-0.3127601309071333,-0.0388561535360271,-0.0968238677978188,0.0862718542528489,-0.0606970089281378,0.1588718665449787,0.5051012833048237,0.7319960996824421,-0.363201977370001,-0.1843643934677793,-0.0241037963947501,-0.0421271342937866,-0.0176379891507032,0.0025056716270063,-0.0185151104444544,-0.0200496008897301,0.0456034485052414,-0.0080743576178651,-0.043781908625719,-0.1021207184353256,0.6233092566261302,0.2065374701700117,-0.133259084811195,0.0553436969837268,-0.1496587303100396,0.1840833162308551,0.3730545797595609,0.2046809750714242,-0.1660979555228871,-0.2011127600523772,-0.1012963745888756,0.3044455836883695,-0.2828000141716493,0.2429667348087797,-0.0258241626191439
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,-0.2922690214115922,1.138630735925934,0.1144513659184938,-0.4357533429040711,1.990895433266908,1.6083047922191267,1.961301415210969,2.094060825060049,-0.7000848479941923,-0.8666863492410533,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.844446035568208,-0.8203923592784111,0.8195980441845951,-1.906586341795364,-0.4790666266189628,0.0,0,0,1.7120645715046152,1,1,1,0,0,-0.9270588063423848,0.91987096305522,-0.9339763814577444,1,1,0,0,0,0,0.9740671323413808,1.0050642204372835,1.071928368172618,1.104066296109302,-0.8902129439587754,-0.4372176748317832,1.708387770385978,-0.3264672876911224,0.2253895472702169,218,0.6593198384103984,0.3423013344305866,-0.031096783920612,-0.3973943479673636,0.2585622948291394,-0.0637752629715388,0.061557384437681,0.0417180724675984,-0.3079659741731048,-0.2147282838541751,0.2276413489135653,0.0315358385687771,-0.0555470043857219,0.0865739584816771,0.0918668915720305,0.6525703343125699,0.3430118371718702,-0.031388583827451,-0.3894099654958001,0.2478734453567325,-0.0743084743830672,0.054642062556367,0.0683818998491424,-0.2768350478058537,-0.2456700372945222,0.1874734875443231,0.0790778498543584,-0.0750178994823227,0.0595741072182358,0.2041491002338911,0.4479611501253168,-0.2575801561853219,0.0226774047434868,0.0198661159074661,0.0259447322343966,-0.3430519412363273,0.5207120190836312,-0.0881481064680382,0.2230717390406725,0.0508798394132619,-0.143393303976854,-0.2030993515644108,-0.377571844676643,-0.2786671319600202,0.0207092125886435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5354957749674666,0.1597019602951321,-0.159551225185052,0.2633975360056074,0.2243958633404575,0.6060868272731854,-0.2174572444306836,-0.1778244459703694,-0.0494869486854317,-0.2095135876367089,0.0810987738245691,0.1623166165946499,-0.0599163708006077,0.1145637405233212,0.0178143833397124
-0.2306584179409957,-0.3159847371937576,0.0150337317158829,-0.3572229008661429,0,0.9243212604711588,0.0803929655715463,0.1144513659184938,1.7687155317246857,-0.2231378141595192,0.0016555168288909,-0.1176126675207581,0.0866087817132296,-0.0218513034650937,1.2033164539121253,1,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.4007154375281218,-0.374939172919658,-0.4377050818405685,1.349828180799722,0.2683289652763068,0.0,0,0,-1.075910614691621,1,1,1,0,0,-0.5471279295001035,0.6659256756317177,-0.5709773401713047,1,1,0,1,0,0,0.5127343291375767,0.5015075254771739,0.5511328272257918,0.5292276621757557,0.469887092045682,-0.4372176748317832,-0.6622999151503927,-0.3264672876911224,1.1430323056119986,0,0.569899968202858,-0.5087277773278835,-0.1188997927637851,-0.1267082602493312,-0.4155866892782654,-0.078224043740178,0.1549375723802429,0.2841444737374602,-0.21510628537052,0.1418624189371163,-0.0458726629734171,-0.0240656252776709,0.1323085898591415,-0.0839132589289974,-0.0949567630677378,0.5559518111960033,-0.5000028973400334,-0.1193651515505123,-0.1378638650506412,-0.3956796578784478,-0.0465076772533834,0.1460780917563567,0.2818081167338618,-0.2378297455484091,0.1278151012763525,-0.0231372705672162,-0.0775176245405269,0.1353548722800024,-0.1870176457089703,-0.1242564996103987,0.450404827005249,0.2995896065900413,-0.3448589041284089,-0.0435953223532149,0.3762197719974986,0.1368725035209735,-0.0680873602794999,-0.1618814748661138,0.3585764204158565,-0.3435286676179542,0.3109978309755847,-0.1440099053642307,0.07250824638285,0.1324197438440611,0.0927173723089074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7113038584690695,-0.1764745526353366,0.2135145148698231,-0.1547172630454041,0.1371868011440796,0.0752116731012662,0.1004337511174172,-0.1119390868529034,0.019707762769399,0.386259156786044,-0.2448561030762009,-0.1017976095074373,0.3037271791645903,0.1647741435372018,-0.0835514666284845
-0.2306584179409957,-0.3159847371937576,-3.4630940299216,-0.3572229008661429,0,-1.5088593032943434,-1.7286764517838666,-3.5493942699875025,-1.83859717221328,-0.7219772076509116,-0.9260304736553432,-0.7207210737138746,-0.9320935195359576,-0.7000848479941923,-0.8666863492410533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.138787332268132,-1.1158763062297177,0.8195980441845951,0.3729038240211963,-0.8598824758227431,0.0,1,0,0.0392794597868734,0,1,1,0,0,-1.5512309611547044,-1.0958197558688298,-1.5303319492854666,0,0,0,0,0,0,-1.767870601369145,-1.7414536540880103,-1.6594750033884098,-1.6390973381975702,-0.9870501200463916,-0.4372176748317832,-0.839677302523278,-0.3264672876911224,-1.1427930746561474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3451167301795641,-0.3721721692277739,0.0339663912139433,0.010895322795211,0.0431965674599319,-0.4212320538951551,0.5059584181204885,-0.1297759583557079,-0.243061302760833,-0.1973308532573491,-0.2113869750512768,-0.3241890169950587,-0.11638134035463,-0.0128252989746037,-0.1657149634861655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
