lsa_about_0,lsa_about_1,lsa_about_2,lsa_about_3,lsa_about_4,lsa_about_5,lsa_about_6,lsa_about_7,lsa_detail_0,lsa_detail_1,lsa_detail_2,lsa_detail_3,lsa_detail_4,lsa_detail_5,lsa_detail_6,lsa_detail_7,lsa_short_0,lsa_short_1,lsa_short_2,lsa_short_3,lsa_short_4,lsa_short_5,lsa_short_6,lsa_short_7,lsa_name_0,lsa_name_1,lsa_name_2,lsa_name_3,lsa_name_4,lsa_name_5,lsa_name_6,lsa_name_7,lsa_PCMinReqsText_0,lsa_PCMinReqsText_1,lsa_PCMinReqsText_2,lsa_PCMinReqsText_3,lsa_PCMinReqsText_4,lsa_PCMinReqsText_5,lsa_PCMinReqsText_6,lsa_PCMinReqsText_7,textlen_about,textlen_detail,textlen_pcmin
0.7833996932896874,0.03338609735005854,0.368687823464919,-0.1749984005348246,0.39777878759083235,-0.18575559160648628,-0.1350717169032308,-0.08739373729744651,0.7819437800944542,0.03247551216666032,0.3647261329242616,-0.15722552510281557,0.4056200452523338,-0.21575048815779432,-0.13426172003260298,-0.02573216629865707,0.5356895834106393,0.3846507041331206,-0.4799094037723658,0.007603035706814844,-0.2402235415911803,-0.04829056941848274,0.524039253140714,0.007293571996992956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6950310579209541,0.1362333069527302,0.2586990056405056,0.051318364979365975,0.12366058524644123,0.6394523228329391,-0.015766004822281396,-0.06613459057460436,6.3835066348840055,6.3835066348840055,5.135798437050262
0.8200979274701993,0.08560039395816246,0.1905996904161929,-0.2755042671178422,-0.16360088046698323,-0.2753432496676371,0.271806047007232,0.17726657414639363,0.8458130282865287,0.08698400228123386,0.19978028125177041,-0.28149259075316585,-0.18026758456914627,-0.24927746142892107,0.24062587578759403,0.07312590635716056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010577178780796356,0.018156444059224116,0.06100984194761958,0.07150458131190397,-0.011325027559109812,0.13798877397404183,0.2944507514983431,0.9406662308253052,0.6181595294037955,-0.5841026343639537,0.17952486182063443,-0.018006684761670014,-0.45635966406908424,0.060335666574600225,-0.06732627278020535,-0.1664696049488319,6.635946555686647,6.635946555686647,6.2285110035911835
0.6938919509851217,0.1999015644219525,-0.029026748623106162,-0.3909357083526883,-0.39631531731235986,-0.0959467902963387,-0.3874882355065646,-0.09198529631584179,0.700871381723277,0.2019643195451699,-0.020486305375373243,-0.38933505892970616,-0.3885794811375925,-0.06861687831517518,-0.39578498074010116,0.06033409452298131,0.7531593072154724,0.45297807430021475,0.025556535326102962,-0.02780683135510286,0.4013951427259722,-0.19658867678384467,-0.15658500368883652,-0.04302945463556143,0.282397338594102,0.17772214015287477,0.36914564928603477,-0.009912757205421075,0.7255309296580835,0.4045869452916871,0.013410202222930214,0.24906676052333246,0.6308579753871818,-0.5309055165448282,-0.039506929426496334,-0.3519773238686898,-0.2785641252872315,-0.22924519617671263,-0.20152800049526584,0.15473799323831447,5.648974238161206,5.648974238161206,5.771441123130016
0.9187208383875954,0.07032074375848059,0.18712032733351083,0.2838341242454056,-0.10618731500400237,-0.10999294021030556,-0.08741715608254248,0.0664472360648994,0.9190769224543657,0.07619786939242575,0.18255364450664613,0.282515626880672,-0.11584916349902406,-0.12622724296522467,-0.08177602568101217,0.017576086914371167,0.6170728529471851,-0.19140003831763222,0.31739750555865504,-0.101474953145001,-0.4451602899075244,-0.34463886136792005,0.11447205402001241,-0.37616658172929945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828888352383469,0.032228723423504475,0.2823478262359937,0.08574855139812304,0.1580493033090143,0.41273568145737805,-0.3427462153724426,0.5092381691480158,7.5688956634069955,7.5688956634069955,5.3471075307174685
0.6986555991111216,-0.003481261465287549,0.42502555746478066,-0.41747315369527516,-0.06554145353657309,-0.049789261147653814,0.3176830884818977,-0.221901957472327,0.6759246897793298,-0.01072204361719134,0.41167346991728576,-0.41065878843132386,-0.05798179410690044,-0.0834683163521894,0.3298303076561301,-0.2928793011578405,0.6613661187404714,0.646050411569202,0.050212861897645344,0.07669585086646181,0.3133683114656697,-0.11263141491030253,-0.04485199137334232,0.15463797162291984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7595473388264037,0.10630487985489101,-0.18259277023687215,-0.3962638799910002,-0.43527916442931874,-0.024056174115693274,-0.14841502286619057,-0.09668640421861936,6.914730892718563,6.914730892718563,3.7376696182833684
0.7992794210157665,-0.3670637297560959,0.20636436476466952,0.05956508015576676,-0.3758862654239492,-0.12069156725325396,-0.09909022323543847,0.12085762010852664,0.8036186382530438,-0.3713542730927853,0.19245679858966036,0.07630606022799814,-0.37285192350007773,-0.09334278768634084,-0.1144512940687949,0.11225115755468089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007269370341809749,0.08574899206446691,0.20994087610383635,0.00905103861150647,0.966744071355434,-0.11669252870194059,0.014611587699755351,0.003525564455086689,0.663720781005238,-0.541516517831011,-0.03660949560980913,-0.03245388968064264,-0.42476255712453226,-0.060962613617348574,-0.26284376419878536,-0.10302699200476004,7.521859252201629,7.521859252201629,6.091309882077698
0.7854175022633852,-0.10349137304280873,0.23641649381843716,-0.10735694785743481,-0.4382125604541919,0.21510914546294502,0.08330229476510331,0.24443638257559552,0.7785380832322005,-0.1124208984996441,0.23147691401015502,-0.0757815945025789,-0.42724651464688573,0.21868304622961537,0.09867060504856995,0.2860381713439995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935330778165557,-0.5168743447850065,0.07253768795960958,0.123372786686622,0.036340336766047726,0.27296831813985445,-0.02052146914162575,0.08006342463700053,6.626717749249025,6.626717749249025,6.295266001439646
0.777328224706456,0.1729944947680473,-0.4319455512293207,0.23519860837030304,-0.23335137698955574,-0.25498757847855325,-0.05205743880417434,-0.041915200016225375,0.7621806035400691,0.18247078740915454,-0.434683936013384,0.21987091336657258,-0.23883737098850463,-0.22662190991883427,-0.08105678581178583,-0.18308690339492376,0.6790155699991108,-0.4995734867054858,0.33865010034314286,-0.15336107370434,0.008709119359378806,0.15806919447093842,0.35054212013469244,-0.05673782424719326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850194952756685,0.36099463201505316,0.5017554442692976,0.3275471130481724,-0.14268518669396246,-0.031557047234930795,0.09919561789985575,-0.10094973643303581,6.99117688712121,6.99117688712121,5.181783550292085
0.8134582440564706,0.27312334546337635,-0.050733207110530525,-0.23700620904957223,0.36965499138828917,-0.1671485862133653,0.06844064986920484,0.18888074762072785,0.8068080026671264,0.2832104249808542,-0.04927807461346053,-0.23969054158203482,0.3651546664747574,-0.1581127757121842,0.06614152169171705,0.2150826270751509,0.6227603721591174,-0.13757240065293072,-0.09438001827493443,-0.061422067481720445,-0.5481008327856907,-0.44055940951836825,-0.19655672145614939,0.21776463041180466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8493009880744005,0.3183032148535236,0.12587388249423903,0.22167487493852353,-0.07445149003668272,-0.028068204965767375,-0.23134800098016173,-0.22920332576203084,7.362010551259734,7.362010551259734,5.19295685089021
0.8444321852098184,-0.30309276370444893,-0.16565864663797553,-0.09021565150893635,-0.32801882071879346,0.09768023942668876,0.19817833213333816,-0.05545252871878322,0.8474028576548512,-0.31273164678160814,-0.18730833419303575,-0.058998733346950834,-0.304673042606283,0.04528375968716617,0.22447288764750126,0.016664101348648104,0.8001247456349317,-0.2761699845951851,-0.13961394709047398,-0.0008881511505454514,0.039926527293420964,-0.08439433834665576,-0.41116510105966475,-0.2937080450729884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332055553719604,-0.15389515322867034,-0.33277281648328716,-0.04327245847400984,0.17447973291748173,0.20526876295053786,0.4003518235940863,0.3053778273459034,6.598509028614515,6.598509028614515,5.723585101952381
0.857243200311104,-0.3573613446598473,-0.07807288492329399,0.03163201768380097,-0.22160121991612744,0.2443863101125873,-0.12503671849277914,0.07658364544786239,0.9029673339663596,-0.34696769546005213,-0.05252055210981327,-0.18513349433606172,-0.154694861561192,0.008147246609369085,-0.03451697918466711,0.04519173934515214,0.16034100746459387,0.07284875548437114,-0.018333599152051006,0.03528704899603196,-0.42120667669838285,0.7838861950473933,-0.4005652998969362,-0.12270832368752578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976998383672814,-0.4130769922297661,0.5091530173015207,-0.045187288913038026,0.12288928501826724,-0.1520356930873636,0.2065166336892186,-0.020926050533801314,7.762596048540069,9.039077442538963,6.901737206656574
0.9017594062106529,-0.1492399275597793,0.2594902175011682,-0.16444612490218027,0.20323300519348597,-0.10204031355439827,0.016271046991228357,0.13490400067444083,0.9055325923017092,-0.15026248576589327,0.25493815346371557,-0.14940748894717432,0.21515246008125422,-0.10313838737372193,0.01899094947583699,0.1132567243688028,0.8237282994594358,0.3348653706165958,-0.3333123377812053,0.011713381180450783,0.16258496251417978,-0.18187465054192076,-0.19593717713902353,0.014103846458786576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205287777845705,0.10784741205949758,0.6713403269810108,0.38476495239002034,-0.07542439151903865,-0.03766642756385509,0.007578736058840777,0.33393380803658573,7.242082359256962,7.242082359256962,5.583496308781699
0.6299078884406563,0.6736234098843285,-0.05294235340351046,0.20571058244815865,-0.2466658137301476,0.048126221159247196,-0.02143323159240271,0.20176292270450183,0.6370322256978107,0.6548926291150858,-0.04642873367665819,0.20439913372369056,-0.21428416936727235,0.04926542583638324,-0.003428905576941109,0.2702117868592959,0.5937570709192495,-0.6444331430909893,0.14129525234498072,-0.16197548747232035,-0.17711897470097082,-0.3875290454179726,-0.0034196679460224907,-0.06630589394303588,0.029425111197935346,0.2701643791001922,0.7092961070748339,-0.15127491106715274,-0.23774208926019388,0.059146799544461524,0.12442212909888412,0.5697892538078034,0.6527716447070374,0.4080932957880143,-0.2746012721516599,-0.0028608499703617757,-0.1418548062086233,-0.2275942119945279,0.48165102075254335,0.16740782986353864,7.589335823170617,7.589335823170617,5.159055299214529
0.863016330389074,0.38274007754895906,-0.00775854318379333,-0.15517012940973635,0.18396920619815643,0.014455780607032858,0.2207701841950214,-0.04221101532280466,0.8619289523111423,0.3872267669105463,-0.004435523539195627,-0.1536189737271134,0.1842169030306822,-0.011197593846653876,0.2215710226368502,-0.0189862491101771,0.7411694905760499,-0.21325871196318016,0.1293971589351328,-0.06044114905838304,-0.11051500078251682,-0.43031009585158114,-0.3228308444491622,-0.28842963206568567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7984572850835004,-0.20194876324285269,-0.22589110025969342,0.21001561648048575,0.4175514558780442,-0.14174933497340073,0.17105514054325835,-0.05336065218871551,6.816735880594968,6.816735880594968,4.718498871295094
0.8049723688324659,-0.4228085358147596,0.0009180979211671042,0.15049321139151708,-0.028243116688664388,0.0002672787444471263,-0.28872779658192,0.25776324851001514,0.8033539592399174,-0.42428988824251823,-0.01446571386387108,0.16483245974430277,-0.011922774071870684,0.010415233454066801,-0.2934973066814166,0.24663781459264272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572987597604992,-0.5885320053421832,0.0684719802800893,-0.0986311125844472,-0.520920206930838,0.023844305765026816,-0.11890554935135836,-0.15758756503231464,7.590346945602565,7.590346945602565,6.267200548541362
0.9358495047965325,0.13181278956706943,0.27708349244828423,-0.13433701997679967,-0.02346012491990211,-0.03343193670265308,-0.08801626038101454,0.05073915855274759,0.9331753582065041,0.1257267678088277,0.271236510893657,-0.12891759850281917,0.01226137727001145,-0.041437045321710046,-0.0749185165217151,0.12532910448751935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482166545455243,0.3482391355614086,-0.4278281746344402,0.039695672866548945,-0.058041251998597825,-0.2522714313869799,0.20679225720898883,0.15657569798532694,7.3427791893318455,7.3427791893318455,5.0689042022202315
0.8784620423499616,0.22308657132054918,0.10016160967419871,-0.32027577405491264,-0.12485951686970029,0.08996289285373223,-0.1959979079569272,-0.06188296519024224,0.8655294368885893,0.22302615508942297,0.09984147396937278,-0.31207989067721925,-0.11469632134158657,0.11315577948541738,-0.21784375311431087,-0.14262037934564023,0.7698477275119017,0.010186058080274936,0.5757866922852023,-0.07695122163149479,0.2114619433321972,0.01654805649202145,-0.10718217666884806,-0.11532954736435846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091435753428502,0.25776575957472453,0.21663518492366968,0.3049884093192707,0.07380397425375021,-0.2592716074820882,-0.3313743744916568,0.5932142366634688,7.685243607975833,7.685243607975833,5.605802066295998
0.6433331435484009,0.4700907069494873,-0.19603968534594102,-0.2844182663630991,-0.1932005526555063,0.011195765540851737,-0.017742579466825618,0.45611981687026276,0.6654493505381847,0.49376954261815664,-0.1951393011379451,-0.2903299422869951,-0.20307872942569574,0.04405457708128842,-0.0434017956252678,0.3820111077488791,0.5605691746928954,-0.6021541343004232,0.296854198149895,-0.15620964160341352,-0.11405687531916125,-0.4174970385773673,-0.15219245685617028,0.013169657838775587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80064574756399,0.3566042140339787,0.3237840023995441,0.2954054016748114,-0.0680011218425729,-0.0719814121085983,-0.09919812341758347,-0.14161089626796683,5.75890177387728,5.75890177387728,5.170483995038151
0.7701927607836808,0.3788307043009188,-0.34552883277782054,-0.3013090924566699,-0.15567296287475865,0.016250024996695558,-0.16674197646230532,-0.028496382932948983,0.7664032531954965,0.3767618070688424,-0.341243332767089,-0.31351337913415983,-0.15008805732395356,0.03132484264362856,-0.1792401913127653,0.017442083353401094,0.8197629327828925,-0.3711946608809444,-0.1106702078718192,-0.04505605177847541,-0.17555381423331376,-0.023809654049179497,0.2714677562927061,-0.2661663596926043,0.04995075140569704,0.28477920542083507,0.8538297763735622,-0.22325615491335815,-0.15604875143702845,0.25315241948862793,-0.20551537385882418,-0.08284443043877811,0.5143672604495407,0.32645779263744334,-0.3231622456566789,-0.12836198154260225,0.42486201238757587,0.5347143077299761,-0.000992034248468978,-0.20374712534755718,7.358193752733032,7.358193752733032,4.867534450455582
0.7609971103117614,-0.08190415619942124,0.570615732091053,-0.09061917034735703,-0.15243156336251604,-0.054440319050073474,-0.22611044004366837,-0.05509898915590205,0.7669973101370947,-0.08551813341699688,0.5437538085370073,-0.14066432757215425,-0.14355159556594582,-0.04082351026055967,-0.2136947313525237,-0.14494157430550214,0.7247774919043184,0.0046684117147496994,-0.35028101085809926,0.02117594876554552,-0.40368391422610245,-0.356324902675156,0.012997351812468572,0.24785785394364812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071141439361422,0.08147975890508234,0.5382754007734838,-0.5305663913261222,0.31583625149140343,-0.1885737552091823,0.12860097439749804,-0.11447437136837738,7.499423290592229,7.630461261783627,5.327876168789581
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679910744322246,-0.5556746711455604,-0.17078466606040602,-0.08571627897375543,-0.20477571054507995,-0.2961951812280459,-0.17884947834786502,-0.17544384868872157,0.9985460520751172,-0.0451985447611432,-0.01707295424896148,-0.020065362340944054,-0.0017334013419315506,-0.010852955750171402,-0.002370848623576294,-0.006508198835993194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453
0.8014502875809049,0.18182533339349913,0.18300942459977035,-0.4495951874351106,0.1256425356074,-0.16926047989583592,-0.10338241654645597,-0.1840261442194177,0.8054144250148831,0.18413707749903316,0.1983367194184208,-0.44423202622493657,0.11588429271074223,-0.15777562042899324,-0.10336429649034772,-0.17808733752493125,0.82831966151193,-0.22813950667481933,-0.24103725437944526,-0.06954378820120621,0.11617198073558392,0.004318434610095626,-0.3708972974343841,-0.21868750339499465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810110940758491,-0.2422525621519606,-0.18151288726028697,0.1895049211671964,0.386401331018837,-0.17071577405569804,-0.0056897056209115025,0.19414602630863795,7.035268599281097,7.035268599281097,5.198497031265826
0.78305462495798,0.39324530672367586,0.06103357946107128,-0.23031745636690176,-0.18923770726781328,-0.13031389927936923,-0.13958497045448226,-0.32114758035585145,0.798316006065232,0.402069179852952,0.06640598640281639,-0.23125641554658302,-0.18739228765847432,-0.13074154849477504,-0.1381726361049931,-0.2680331042351957,0.5309012785759458,-0.3349063849853472,0.367565142128287,-0.03382311995678341,0.14719754522317866,0.007691917136357576,-0.2438305504598317,-0.6233408283632372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6981130968705288,0.10795406993143686,-0.31385798406009485,-0.23317410716933615,0.008847451275413679,0.43293436748757486,-0.34141517553620915,0.20983864829491375,7.348587530927593,7.348587530927593,5.0106352940962555
0.834330862356089,-0.19317491288043337,-0.2650517038981507,0.2082043468990163,0.3126035392858028,0.11053431259159675,-0.19285629833378218,-0.07643069086241971,0.8310161276869278,-0.19002894925527622,-0.28138215187130733,0.209403328561004,0.32632945651513234,0.10749118961232294,-0.1709331521214267,-0.05488271164131123,0.6730540191320987,0.5177455537538422,-0.11845605952152939,0.017278034171115876,-0.04507097300327654,-0.0371577262763434,0.4306336349156106,-0.27522725818121335,0.008045795175966229,0.23040317979158423,0.7861038768097128,-0.12452236962900133,-0.40738249431407486,-0.2391442783409165,0.02351753275702023,-0.29946779019603886,0.6699526411523213,-0.016104674532513595,0.4444416177870745,0.01603231963744654,-0.09992635028104548,0.5823099060174967,0.06332481105411515,-0.006211067174493841,7.257002707092073,7.257002707092073,5.4680601411351315
0.8955892969769227,0.09793294939705084,-0.14265836189765332,-0.25649650023222215,-0.1896031976280591,0.20154893745856817,-0.11879972705218353,-0.10724907376261979,0.8897553491470871,0.09868086610692507,-0.13961409806323316,-0.2439263381038577,-0.20012697796134493,0.2261189538746598,-0.13375224123202992,-0.10264063467195732,0.7288431284826994,-0.3623436001995192,-0.2154407577296949,0.03147722945227228,-0.03122996909332148,0.1993629353045971,-0.48247729751944857,-0.1287790348945079,0.4629013842572853,0.05582499651386897,0.24683050688561947,-0.04113594038936033,-0.08835491248278583,0.1038018347763856,0.5128259840845656,0.6621302833134117,0.7464947953518033,-0.2184589551801733,-0.43107420864331253,0.2596957089333393,0.17744135615107093,-0.2836005370238247,0.16486254264438538,0.05157531752984093,6.901737206656574,6.901737206656574,5.332718793265369
