RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,target_log
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.3444343412607173,0.3735553338400927,0.815229023984704,0.04577160595201593,-0.8361378878943295,0.0,0,0,0.041208779827946546,1,1,0,-0.13292358063674622,0.8721619752497038,-0.17515571522888423,1,1,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,2.3810680209914397,1.14862606121207,0.865282951663102,1.9615994203305194,1.55225083824596,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,0.04577160595201593,-0.15263288414569617,0.0,0,0,0.041208779827946546,0,0,0,1.3623569387629144,0.07424474755240071,1.2525974111019875,1,1,0,0,0,0,0.816238626077999,0.8263635607407627,0.9774099350399827,0.9996848164606956,7.704361167910313
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,2.7672278406598605,-1.734045796533618,0.1161164857520731,0.7730556426845748,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,-0.7027076033119186,-0.8715011096959466,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-1.1404477713980272,-1.1167195477718486,-1.7215709414309008,1.677334366994952,1.555218285220889,0.0,1,0,0.041208779827946546,1,1,1,0.20786702494071568,0.10616143666029283,0.9696405569984291,1,1,0,0,0,0,1.2415642507087326,1.2793576869521082,1.228542212997112,1.2768548494453849,7.301147805856032
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6745278960683095,-0.6392872002867971,-0.7213958425643198,-0.9323375514411887,-0.39413611814843347,0.1624016902821262,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.8446604436511903,-0.8198579847680684,0.815229023984704,-0.9331660506737457,-0.6812100870446393,0.0,0,0,-1.0734440176279354,0,0,0,-0.9293364088884235,-0.40450558906598116,-0.9356022606321974,1,0,0,0,0,0,-0.027682159183196477,-0.0731356059266,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.25011305119523647,-0.357410323807406,0.815229023984704,1.0247092625777776,-1.0074698088339868,0.15025041733718697,0,0,0.041208779827946546,0,0,0,0.4745727162622076,-0.5082348286666306,0.4049058356834105,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
3.1161705527103907,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7018626170691595,-0.6031740358530662,-0.6783141648164241,-0.461737775656639,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,1.0247092625777776,-0.9983564087840051,0.0,0,0,1.7131879760117694,0,0,0,-1.3627331572858479,2.683434082122582,-1.3494266597586515,1,0,0,0,0,0,-0.2242368764458959,-0.014767240881235759,-0.08092678232554149,0.12017017761730339,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,49,-0.292883745746365,0.08236463376171334,2.2484791693446056,0.7730556426845748,-0.3078564654682643,-0.08236129094733187,-0.32312248801395155,-0.10424762776884967,1.1487213076689924,1.196304490260199,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.18102903263080275,-1.9121037072995073,0.17362683764365147,0.0,0,1,0.319871979191917,1,1,0,0.8388235446873933,-0.7316516524218755,0.7527069688523677,1,1,1,1,0,0,0.4697615950060311,0.4570712420328739,0.4513598705963836,0.4188337882666662,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,-1.734045796533618,0.1161164857520731,-0.2319520937572157,-0.7119711634780611,-0.6973728322374366,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,1,-0.5243388776224542,-0.3247138662962509,-0.5488945600240009,1,1,1,1,0,0,-0.3835291724774071,-0.18461128701659107,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.48441529010464124,-0.28663997409958103,-0.38106270129251785,-0.1666968871146667,2.197864357224842,1.196304490260199,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.18102903263080275,-1.58579115509092,0.13899591745372072,0.0,0,0,-0.7947808182639648,1,0,0,-0.5626160833213721,-0.25290131580349356,-0.5854431536790439,1,0,0,1,0,0,0.34209159510263154,0.3209965907223761,0.4137234343376261,0.3773897556496249,4.820281565605037
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.20262536155986724,0.0185815301204462,-0.1565696101226023,0.053787232616483216,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,-0.4531709587230984,0.04577160595201593,0.5181133595329627,0.0,0,0,-1.0734440176279354,1,1,0,-0.027969952107455422,0.1699948148760771,-0.07494182940054063,1,0,0,1,0,0,0.5217846192860831,0.51252159023161,0.5350022347083816,0.5111576622223869,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,69,-0.292883745746365,0.08236463376171334,0.1161164857520731,2.3810680209914397,0.6529476197943012,0.6098802104269565,-0.01896665064291301,0.1675340978535071,-0.7027076033119186,-0.8715011096959466,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-2.355770932784802,1.677334366994952,2.2505707090344984,0.0,1,1,-0.5161176188999944,1,0,1,-0.15267955777167155,-1.5056313632882594,-0.19401950550245478,1,0,0,0,0,0,0.7454933536463698,0.7509403817447015,0.5871994483169971,0.5688641912303043,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.6813237165941441,-0.6603894710703628,-0.6345057108740935,-0.5455344859012812,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,0.815229023984704,-0.9331660506737457,-0.6812100870446393,0.0,0,0,-1.0734440176279354,1,0,0,-0.8688337289127147,-0.7795266860837137,-0.8778319029193875,1,0,0,0,0,0,-0.06312280659613632,-0.11076613412019767,0.08692661864190254,0.016558946069593492,0.0
4.420911291461346,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,0.08236463376171334,0.1161164857520731,-0.030950546468857594,1.5254628278075835,1.0371468064983276,1.9615994203305194,1.8096947237123895,2.383007248322933,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.18102903263080275,-0.9331660506737457,-0.012286523375976795,0.0,0,0,1.7131879760117694,1,1,0,0.2683697049164245,-0.01352614749430264,0.20801502470301778,1,1,0,0,0,0,0.8584137710810346,0.8712797740916631,1.0246624163695295,1.0518116273910048,7.3343293503005365
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,0.9311608888161252,1.8987750640570447,0.1161164857520731,0.9740571899729329,1.9880424051879657,2.1699254041274667,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,-1.0873709500769997,0.37208415816060314,1.1341792029117308,0.0,0,0,1.1558615772838283,1,1,1,0.4227132762830286,-1.5056313632882594,0.35538838621528773,1,1,0,0,0,0,1.0680122390060776,1.0945774108927717,1.1810987053705795,1.224490660778071,7.142036574706803
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,1.786065971660932,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,1.376060284549649,-0.6507709190211718,-0.5751101912027572,-0.6200105634406402,-0.5146284748985044,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.3987498993092249,-0.37232799029000796,-0.4531709587230984,1.677334366994952,0.22648455793354577,0.0,0,0,0.5985351785558874,1,1,0,-0.1057591120762239,-0.30077634946533177,-0.1492180036027247,1,1,0,0,0,0,0.06543686258480769,0.02622939685131002,0.12384973284476108,0.057173428574346555,4.836281906951478
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.047160645032740436,0.07520200418805242,0.815229023984704,1.0247092625777776,-1.0092924888439834,0.0,0,0,0.041208779827946546,1,0,0,-0.1539143063426044,-0.26885966035743963,-0.19519849239455295,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.83495673562229,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.10147620308124801,-0.0739746606379677,0.815229023984704,-0.2805409462565713,-0.7577626474644862,0.0,0,0,0.319871979191917,1,0,0,-0.03414369496211959,0.5370367396168365,-0.08083676386103143,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,0.9953337634029896,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.030950546468857594,1.1180543337769089,0.8504896071962724,0.6110271805664742,0.582375606365006,0.22300685217853683,1.196304490260199,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,0.18102903263080275,1.3510218147863648,-0.382290565405237,0.0,0,0,-1.0734440176279354,1,0,1,-0.29961463771267866,0.8641828029727309,-0.3343189456621358,1,0,1,1,0,0,0.8124519609165891,0.8222977624125734,0.7404739308620968,0.7380475179959788,5.181783550292085
-0.2295329850611037,3.1734310526341574,0.016541956748941242,3.1378316101131536,77,-0.292883745746365,2.961307051698593,2.2484791693446056,0.5720540953962167,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,2.383007248322933,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,-1.58579115509092,2.2505707090344984,0.0,0,1,0.5985351785558874,1,0,1,0.8462320361129904,0.5689534287247286,0.7597808902049566,1,0,0,0,0,0,1.1903164662336259,1.2248222953935586,1.2525446729392917,1.3033167371583563,7.813591552952433
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.9932972917651787,-0.9839523160766906,0.815229023984704,1.677334366994952,-1.089490409283823,0.10101010090807058,0,0,-1.0734440176279354,1,0,1,-1.1231919345248782,0.2258490208148883,-1.1207032026916086,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,2.055175333728458,-0.3564318750492325,0,0.9311608888161252,-1.734045796533618,0.1161164857520731,-0.43295364104557377,-0.6439750984953372,-0.5587940024525775,-0.5837928830846305,-0.445806842150053,-0.7027076033119186,-0.8715011096959466,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.815229023984704,0.6983967103691904,-0.9454986884941108,0.0,1,0,0.041208779827946546,1,0,1,-0.09341162636689557,0.8322661138648387,-0.1374281346817431,1,1,0,1,0,0,0.08635636745836511,0.04857710886537352,0.19695511065114735,0.137762455554373,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,87,-1.5169283803088551,1.144896621403262,0.1161164857520731,-0.6339551883339319,-0.4606393831953146,-0.2555304408825718,-0.38106270129251785,-0.1666968871146667,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,0.37208415816060314,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,1,0,-0.07118615209010458,-0.6917557910370103,-0.11620637062397622,1,0,0,0,0,0,0.3640031670887649,0.3443191508247499,0.4137234343376261,0.3773897556496249,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,0.9953337634029896,0,2.7672278406598605,1.144896621403262,0.1161164857520731,0.5720540953962167,-0.7118765141671164,-0.7924418253551501,-0.6997944390075024,-0.6965597355437163,-0.08556463298494832,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0.3444343412607173,0.3735553338400927,0.18102903263080275,-1.2594786028823328,0.0824928371438337,0.0,0,0,-1.0734440176279354,1,0,1,-0.03908268924585092,0.9918495594042993,2.3685085044728957,1,0,0,0,0,0,-0.3813874029627079,-0.44995381588928834,-0.24598716493087922,-0.24491967022732497,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,82,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.9740571899729329,1.9880424051879657,2.2159370564029732,1.9615994203305194,2.1311809618752946,0.9635784165709013,1.196304490260199,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-2.355770932784802,1.677334366994952,2.2505707090344984,0.0,0,1,-1.0734440176279354,1,0,0,-0.41568100338036496,-1.5056313632882594,-0.4451437135193628,1,0,0,0,0,0,1.105973740876788,1.1350175085387544,1.0803790702575766,1.1133341164624941,6.695798917058491
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,48,-0.292883745746365,1.144896621403262,0.1161164857520731,0.9740571899729329,-0.6507709190211718,-0.5751101912027572,-0.5837928830846305,-0.445806842150053,0.9018641195382042,1.196304490260199,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.8308028224006017,1.8653219821002938,0.815229023984704,0.37208415816060314,-0.8671234480642676,0.0,0,1,0.041208779827946546,1,1,0,0.21897976207911118,1.9653085771950092,0.16085554901909135,1,1,0,0,0,0,0.06543686258480769,0.02622939685131002,0.19695511065114735,0.137762455554373,4.770684624465665
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,-1.734045796533618,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,-0.7027076033119186,-0.8715011096959466,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.1404477713980272,-1.1167195477718486,0.18102903263080275,-0.2805409462565713,-0.29297924491541555,0.0,1,0,0.041208779827946546,1,0,0,-0.061308163522641915,0.03434888616753555,-0.10677447548719095,1,1,0,1,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,3.9285638183710963,76,2.7672278406598605,0.08236463376171334,0.1161164857520731,1.175058737261291,-0.6915079824518016,-0.6958499879540866,-0.6634556292857534,-0.6165864493406547,-0.7027076033119186,-0.8715011096959466,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.128076518628579,2.1636753117523346,0.815229023984704,-0.6068534984651585,-0.7194863672545627,0.0,0,1,-0.23745441953602392,0,1,1,2.3668249012167744,0.05030723072148161,2.3685085044728957,1,0,0,0,0,0,-0.12919950570650185,-0.1813404296530375,-0.010039902111032624,-0.09066408526493379,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,76,2.7672278406598605,0.08236463376171334,0.1161164857520731,0.1700510008195005,1.674857300202811,1.1013238155823675,1.3713965857664474,0.9659924852035963,1.7658642779959628,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-1.0873709500769997,1.0247092625777776,0.9901874821220188,0.0,0,1,0.877198377919858,1,1,1,-0.8700684774836475,-1.5056313632882594,1.0946131675608342,1,1,1,1,0,0,0.8732030373977914,0.8870498483187977,0.8485708469399279,0.8573952234820972,6.309918278226516
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.7730556426845748,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,1.4572927928324777,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.25011305119523647,-0.22315132546398783,0.815229023984704,0.37208415816060314,-0.8999316882442019,0.0,0,0,-0.7947808182639648,1,0,1,0.5511271276600432,0.5290575673398635,0.630092332074159,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.20601380689169008,0.015535841553746,0.20552644052700259,0.3309854756310792,0.469864040309325,1.196304490260199,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0.3444343412607173,0.3735553338400927,-0.4531709587230984,-1.58579115509092,0.7787566009624415,0.0,0,0,0.041208779827946546,1,0,0,-0.05266492352611208,-0.30077634946533177,-0.09852156724250383,1,1,1,1,0,0,0.5202806369227079,0.5109371669484181,0.6535941466646774,0.6421072690567914,5.918893854273146
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.6339551883339319,-0.7220607800247738,-0.9244941796399373,-0.7213958425643198,-0.9323375514411887,0.03786396108044574,1.196304490260199,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.9389817337166712,0.9702619931441733,0.815229023984704,0.04577160595201593,-0.8069750077343878,0.0,0,0,0.041208779827946546,0,0,0,-0.5749635690307004,-1.3540270900257718,-0.5972330226000255,1,0,0,0,0,0,-1.7593496572636231,-1.7437633754435706,-1.6500783210637917,-1.6295953161669279,0.0
-0.2295329850611037,3.1734310526341574,0.016541956748941242,-0.3564318750492325,78,-0.292883745746365,0.08236463376171334,0.1161164857520731,0.5720540953962167,-0.6439750984953372,-0.5587940024525775,-0.6200105634406402,-0.5146284748985044,1.1487213076689924,1.196304490260199,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1.0876185818306596,1.1194386579701934,-0.4531709587230984,0.04577160595201593,0.5053545994629882,0.0,0,1,0.041208779827946546,1,1,1,0.39801830486437195,0.7684327356490545,0.3318086483733246,1,0,0,1,0,0,0.08635636745836511,0.04857710886537352,0.12384973284476108,0.057173428574346555,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,0.08236463376171334,0.1161164857520731,-0.43295364104557377,-0.6813237165941441,-0.6603894710703628,-0.6137118364222037,-0.18836295668362363,-0.27070752408303944,0.5759628102733553,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.9932972917651787,-0.9690346495940885,0.815229023984704,1.3510218147863648,-1.0457460890439103,0.0,0,0,-1.0734440176279354,1,0,0,0.27454344777108863,-0.5002556563896575,0.21390995916350855,1,0,0,0,0,0,-0.06312280659613632,-0.11076613412019767,0.13827494370713098,0.3622171084293362,0.0
-0.2295329850611037,-0.3142222139046597,0.016541956748941242,-0.3564318750492325,0,-0.292883745746365,1.144896621403262,0.1161164857520731,-0.83495673562229,-0.4742120943847949,-0.27315192473276584,-0.6345057108740935,-0.5455344859012812,1.6424356839305687,1.196304490260199,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5473867474232134,-0.5215046551160281,0.18102903263080275,-0.6068534984651585,-0.04327208354591484,0.0,0,0,2.4098459744216956,1,0,1,-0.7540021118159612,-1.114651921716581,-0.7681861219542587,1,0,0,0,0,0,0.3517516940742247,0.33124507675961123,0.08692661864190254,0.016558946069593492,0.0
