SteamSpyPlayersEstimate,SteamSpyPlayersVariance,SteamSpyOwners,SteamSpyOwnersVariance,ResponseID,QueryID,Metacritic,DLCCount,PriceInitial,PriceFinal,AchievementCount,PackageCount,MovieCount,AchievementHighlightedCount,RequiredAge,ScreenshotCount,CategoryMultiplayer,PCReqsHaveMin,LinuxReqsHaveMin,DeveloperCount,GenreIsFreeToPlay,PCReqsHaveRec,GenreIsMassivelyMultiplayer,PublisherCount,PriceCurrency_USD,MacReqsHaveRec,GenreIsAction,PlatformMac,CategoryCoop,DemoCount,PlatformWindows,IsFree,PurchaseAvail,ControllerSupport,CategoryMMO,GenreIsCasual,GenreIsIndie,target
-0.05761777,0.20212933,-0.08070506,0.15709583,1.0314343,1.0310887,-0.44940695,-0.0789246,-0.08025623,-0.056078576,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1348073,1.1345433,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.098451555,-0.44501698,-0.13642824,-0.46230966,0.6488873,0.6482399,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.23147994,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.124124445,0.12306324,-0.44940695,-0.0789246,0.23068005,0.2796562,-0.10367502,-0.09743984,0.56662923,1.2019871,-0.2298847,0.85926276,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
1.1797128,3.6039367,2.3889775,4.431172,-0.86106217,-0.86290044,1.7174902,0.20231478,-0.7013514,-0.72670877,2.4104357,-0.09743984,1.3997014,1.2019871,-0.2298847,3.2134483,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,-0.87602615,5.8107924,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,3.4814749,0.4846315,-0.6221147,6.3545704,-0.5978047,-1.1805409,0
0.27005067,1.686759,0.53419966,1.9996213,-1.025636,-1.027604,2.1147547,-0.0789246,1.241223,1.3707942,-0.3386386,1.0881943,0.56662923,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
0.27903438,1.7137011,0.7060246,2.312885,-0.6819249,-0.6836219,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.098451555,-0.44501698,-0.13793063,-0.53019273,-0.10465163,-0.105893284,-0.44940695,-0.0789246,-0.08025623,-0.19037247,-0.056682296,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09518649,-0.31982338,-0.058476582,0.29219434,-1.0436181,-1.0456003,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09845611,-0.44595528,-0.13741058,-0.47800067,1.1000124,1.0997208,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.009689576,-0.09743984,-0.2664429,0.78824997,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09551345,-0.32987642,-0.13462605,-0.4093386,0.95089084,0.9504818,-0.44940695,-0.0789246,-0.1579903,-0.14001226,-0.080178656,-0.09743984,0.56662923,1.2019871,-0.2298847,2.4287198,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.25492203,0.25396395,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.037303142,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,2.2113585,-0.22439817,1.1415185,-0.17209357,2.9535577,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.3208336,0.3199275,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.70231706,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,-1.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.08995966,-0.19677444,-0.09467375,0.058275845,-2.360961,-2.363982,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.088979684,-0.17827688,-0.12336148,-0.21626124,1.0630226,1.062702,-0.44940695,-0.0789246,-0.6243947,-0.6436144,-0.19766045,-0.09743984,-0.2664429,0.37451285,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,0.8499723,0.84948355,-0.44940695,-0.0789246,-0.54666066,-0.5596807,0.24877039,-0.09743984,0.56662923,1.2019871,-0.2298847,-0.23935716,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
0.056233212,0.90262365,0.011665852,0.62504417,-0.1971603,-0.19847493,-0.44940695,-0.0789246,2.4072342,2.294065,-0.3386386,-0.09743984,1.3997014,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
3.9346702,6.7934246,3.919781,5.7612357,-0.42450052,-0.4259945,-0.44940695,0.108568326,-0.7013514,-0.72670877,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.08241147,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,3.4814749,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1988114,1.1985978,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,0.54537135,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.06186463,0.1627215,-0.0686893,0.23288009,0.5323797,0.5316404,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,-0.17209357,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0974734,-0.40426874,-0.13672888,-0.47310418,0.85680956,0.8563262,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.23147994,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.07819905,-0.015686067,-0.10473657,-0.02318388,0.73380655,0.7332262,-0.44940695,-0.0789246,-0.46892658,-0.47574702,0.9066684,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09812641,-0.44019154,-0.13762999,-0.5127212,0.4563489,0.4555497,-0.44940695,-0.0789246,0.075211905,0.11178881,0.1782813,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.088162735,-0.16353245,-0.11555141,-0.12578753,-1.9707562,-1.9734695,-0.44940695,-0.0789246,0.075211905,0.11178881,0.6717049,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.23147994,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,3.2045343,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.1380797,-0.5252963,1.3106695,1.3105443,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,1
0.1349654,1.2322285,0.21232846,1.2760543,-0.072858185,-0.07407476,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,1.8346888,-0.070318796,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,0
-0.08832576,-0.1663473,-0.120958,-0.1863259,1.0848335,1.0845301,-0.44940695,0.014821865,0.5416163,0.61539096,0.0138067845,-0.09743984,0.56662923,1.2019871,-0.2298847,0.85926276,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.3467022,1.3466053,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.08241147,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
0.7306805,2.799159,0.91524845,2.653636,0.10641584,0.10534066,-0.44940695,0.29606125,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.23935716,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,5.8107924,0.03455623,-2.0224092,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.043569345,0.31981665,-0.064935006,0.25513685,-0.8143634,-0.81616485,1.7897202,0.20231478,1.241223,1.3707942,-0.3386386,4.6450963,1.3997014,-0.8666985,-0.2298847,0.54537135,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09273656,-0.2556181,-0.12351139,-0.21815306,-0.08530207,-0.086528465,-0.44940695,-0.0789246,-0.23572439,-0.67718786,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,0.38842565,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
1.6534092,4.308586,1.7467365,3.7486684,-0.49806988,-0.49962187,-0.44940695,0.014821865,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,1.800937,1.6881107,0.24617021,-0.5450516,-0.070318796,4.4563646,1.1415185,5.8107924,0.03455623,-2.0224092,2.5711033,1.1786436,1.3770577,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,1.6727871,0.8470693,0
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.2448264,1.2446492,-0.44940695,-0.0789246,0.075211905,-0.056078576,0.20177767,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.23935716,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.092572615,-0.25173095,-0.12696588,-0.2660051,-2.2003527,-2.203247,2.620364,-0.0789246,-0.1579903,-0.14001226,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.0958395,-0.3404656,-0.13537724,-0.42948097,0.1386879,0.13763817,1.2841108,-0.0789246,0.85255265,0.9511257,0.27226675,1.0881943,-0.2664429,1.2019871,-0.2298847,0.70231706,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.0868558,-0.1410137,-0.11855535,-0.15839367,-0.29760024,-0.2989941,-0.44940695,-0.0789246,-0.23572439,-0.22394595,-0.24465317,1.0881943,0.56662923,-0.03922427,-0.2298847,0.07453424,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09747704,-0.3011918,-0.13687879,-0.47889093,1.4342196,1.4341917,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,4.4563646,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.098452464,-0.44528505,-0.1380797,-0.5252963,0.3600797,0.35920456,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.23935716,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,0.8470693,1
-0.081955925,-0.0660852,-0.092871554,0.07185247,-0.3088818,-0.31028455,-0.44940695,-0.0789246,-0.31345844,-0.30787963,0.10779222,-0.09743984,-0.2664429,1.2019871,-0.2298847,-0.7101943,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.08358891,-0.089676276,-0.10578841,-0.03230915,-0.5667164,-0.56832254,-0.44940695,-0.0789246,-0.3911925,-0.39181334,-0.3386386,1.0881943,-1.0995151,-0.8666985,-0.2298847,-0.08241147,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.055656906,0.21968861,-0.09076872,0.08732091,-0.09849806,-0.09973486,1.898065,-0.0789246,0.85255265,0.9511257,0.13128859,-0.09743984,-0.2664429,1.2019871,4.4832807,-0.7101943,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,2
-0.054350883,0.23108202,-0.01552034,0.5078623,-0.42723545,-0.42873156,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,0.56662923,-0.8666985,-0.2298847,1.6439914,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,-0.726186,3.038294,-0.31054887,0.0,3.4814749,-2.0634234,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.095676474,-0.335104,-0.1332744,-0.37751144,1.1025422,1.1022527,-0.44940695,-0.0789246,-0.6243947,-0.6562044,0.36625218,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.54537135,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,-1.1805409,1
-0.098207474,-0.42290035,-0.13785443,-0.5067119,-0.13870138,-0.1399699,-0.44940695,-0.0789246,1.6298933,1.7904626,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,0.54537135,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
-0.09731037,-0.39662847,-0.13642824,-0.46230966,-0.07593497,-0.07715397,-0.44940695,-0.0789246,-0.002522166,0.027855119,0.2957631,-0.09743984,-0.2664429,1.2019871,-0.2298847,0.54537135,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,1.6727871,0.8470693,1
-0.0930626,-0.2632584,-0.12831752,-0.2865926,-0.580938,-0.5825553,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,3.2134483,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.0840789,-0.09704849,-0.123812035,-0.222048,-0.7727243,-0.77449286,-0.44940695,0.014821865,0.46388227,0.53145725,-0.3386386,1.0881943,-0.2664429,-0.8666985,-0.2298847,1.9578828,1.6881107,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,3.038294,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,0.8470693,1
-0.088162735,-0.16353245,-0.12726653,-0.27045646,1.1884186,1.1881969,-0.44940695,-0.0789246,-0.7013514,-0.72670877,-0.3386386,-1.2830738,-0.2664429,-0.8666985,-0.2298847,0.85926276,1.6881107,0.24617021,1.8346888,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,-2.0224092,-0.38893804,-0.84843296,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,-2.0634234,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13808472,-0.49202242,1.3300875,1.3299775,-0.44940695,-0.0789246,0.46388227,0.53145725,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.39630288,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09551345,-0.32987642,-0.13447614,-0.40555495,0.7536347,0.75307,-0.44940695,-0.0789246,0.46388227,0.53145725,1.1886247,-0.09743984,-0.2664429,1.2019871,-0.2298847,1.0162084,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,2.5711033,1.1786436,1.3770577,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,0.8470693,1
-0.09894336,-0.54514503,-0.13853109,-0.6082027,1.1422669,1.1420088,-0.44940695,-0.0789246,-0.54666066,-0.5596807,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-1.4949228,-0.5923782,-4.06223,-0.5450516,-2.3519962,-0.22439817,-0.87602615,-0.17209357,-2.8844454,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,1.6074206,-0.15736704,-0.5978047,-1.1805409,1
-0.09829035,-0.45118284,-0.13762999,-0.5127212,-2.069692,-2.0724833,-0.44940695,-0.0789246,0.075211905,0.11178881,-0.3386386,-0.09743984,-1.0995151,-0.8666985,-0.2298847,-1.0240856,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,-0.87602615,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,1.6727871,-1.1805409,1
-0.09698341,-0.38242018,-0.13672888,-0.47310418,0.8572198,0.8567368,-0.44940695,-0.0789246,0.85255265,0.9511257,-0.3386386,-0.09743984,0.56662923,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
0.2754405,1.7029779,0.3572679,1.6311607,-2.1502352,-2.1530902,-0.44940695,-0.0789246,0.23068005,0.2796562,0.7186976,-0.09743984,-0.2664429,1.2019871,3.3743007,0.07453424,-0.5923782,0.24617021,-0.5450516,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,-0.84843296,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,0
-0.09820474,-0.42249823,-0.13567705,-0.4382724,-0.0680037,-0.06921645,-0.44940695,-0.0789246,-0.46892658,-0.47574702,-0.3386386,-0.09743984,-0.2664429,-0.8666985,-0.2298847,-0.5532486,-0.5923782,0.24617021,1.8346888,-0.070318796,-0.22439817,1.1415185,-0.17209357,0.03455623,0.49445972,-0.38893804,1.1786436,-0.726186,-0.32913208,-0.31054887,0.0,-0.28723457,0.4846315,-0.6221147,-0.15736704,-0.5978047,-1.1805409,1
