RequiredAge,DemoCount,DeveloperCount,DLCCount,Metacritic,MovieCount,PackageCount,PublisherCount,ScreenshotCount,SteamSpyOwners,SteamSpyOwnersVariance,SteamSpyPlayersEstimate,SteamSpyPlayersVariance,AchievementCount,AchievementHighlightedCount,ControllerSupport,IsFree,FreeVerAvail,PurchaseAvail,SubscriptionAvail,PlatformLinux,PlatformMac,PCReqsHaveMin,PCReqsHaveRec,LinuxReqsHaveMin,LinuxReqsHaveRec,MacReqsHaveMin,MacReqsHaveRec,CategorySinglePlayer,CategoryMultiplayer,CategoryCoop,CategoryMMO,CategoryInAppPurchase,CategoryIncludeSrcSDK,CategoryIncludeLevelEditor,CategoryVRSupport,GenreIsNonGame,GenreIsIndie,GenreIsAction,GenreIsAdventure,GenreIsCasual,GenreIsStrategy,GenreIsRPG,GenreIsSimulation,GenreIsEarlyAccess,GenreIsFreeToPlay,GenreIsSports,GenreIsRacing,GenreIsMassivelyMultiplayer,PriceInitial,PriceFinal,release_year,release_month,game_age_days,discount_ratio,is_effectively_free,has_metacritic,num_languages,has_website,has_support_email,has_support_url,has_legal_notice,has_reviews_text,about_length,short_length,detail_length,has_pc_min_reqs,has_pc_rec_reqs,has_linux_min_reqs,has_mac_min_reqs,has_drm,has_ext_account,platform_count,genre_count,category_count,price_tier,SteamSpyOwners_log,SteamSpyOwnersVariance_log,SteamSpyPlayersEstimate_log,SteamSpyPlayersVariance_log,price_per_language,metacritic_x_age,owners_per_achievement,dlc_x_owners,movie_x_owners,owners_tier,achievement_tier,players_tier,GamePopularity,GamePopularity_enc
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,0.7748885942409126,-0.17430087111587286,0.07834483716587307,-0.15191995051559773,0.10948153600057067,-0.20091736214102557,0.7940820847396274,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.0818202294230401,1.1149042236505597,0.8211125772548131,0.3721445439589216,-0.8564707771894959,0.0,0,0,-1.06975412291766,1,1,1,0,0,1.1177126961400388,0.8449457251794145,1.0325925716348334,1,1,0,1,0,0,0.5222534346119526,0.4698699410379254,0.8472365785203948,0.5681536186854794,-0.18685344484423375,-0.26236337994156833,-0.1763168928674708,-0.2736613340888777,2.3474844654736597,-0.4416548854687687,-0.6767528608143353,-0.3226364784538001,0.46177401799080897,-0.7081877456379982,0.3803117388483706,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.3739395750656825,0.34889603069320974,0.41387075101430854,0.44038645002145377,0.47997654370062826,2.4062595762079324,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.34029009622619366,0.3700170063363813,-1.0582477933432342,-1.5765201141775638,1.3669599812452045,0.0,0,0,1.166811468477085,1,1,1,1,0,1.4040874853807315,-1.0469627469651621,1.3084099281930737,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,0.8472365785203948,0.5681536186854794,0.3452717532635164,0.3184614927567581,0.43542163248004884,0.40112397321637505,-0.4075554258291258,-0.4416548854687687,-0.8032977200114164,-0.3226364784538001,-0.07870303791594568,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,0.9802165849212073,0,-0.2869518977225565,-1.7281099726614941,0.12086454679668665,-0.8289074824600079,0.6730021862044824,0.6217139001141484,0.6004846864302643,0.5801834370366078,-0.44921992769806923,-0.034212153310777677,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,-0.2774103420865735,-0.7712954568344556,0.0,1,0,0.048528672779712526,0,1,1,0,0,-1.05551243606314,-0.23501869433644798,-1.0605149004283494,1,1,1,0,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-1.4821644054486138,0.6749087438745782,0.6782562675700856,0.600772300584703,0.583631531775883,-0.98808376403024,-0.4416548854687687,-0.3872798891505901,0.9039486639050294,0.0836666408986626,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,75,2.756426564581233,0.08260447921141141,0.12086454679668665,1.1758376134161428,0.6191929795545013,0.5872198506910574,0.6590321920971052,0.6168281130618283,0.48191469314084445,1.20822920376483,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0818202294230401,1.1149042236505597,-0.43179433647721843,-0.9269652281320686,0.6216759281386011,0.0,0,1,-1.06975412291766,1,1,1,0,1,-0.3129215323610841,0.8134139173103382,-0.34530019662581285,1,1,0,1,0,0,0.5222534346119526,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.6201812891636738,0.6185440336170717,0.6612406067636235,0.6503727521941575,2.3474844654736597,1.872654545856918,-0.7308001175741369,-0.3226364784538001,2.4533388912552905,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,-1.7281099726614941,0.12086454679668665,-0.027009444109547608,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-1.1412871099011057,-1.118267653857347,0.8211125772548131,1.6712543160499118,-1.078281507280747,0.0,1,0,0.048528672779712526,1,1,1,0,0,-0.17035399659190809,0.7976480133758,-0.2079885256119703,1,0,0,1,0,0,0.5222534346119526,0.4698699410379254,2.1063800949375033,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,70,0.9303994871989593,0.08260447921141141,0.12086454679668665,1.777261142178988,1.0355092977046167,0.8541306083690251,1.0205673320289463,0.8430824228049587,0.9164441828656708,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.40124003697065286,-1.0452687065605577,-0.43179433647721843,-0.2774103420865735,0.5418240653057507,0.9018036070337067,0,1,0.048528672779712526,1,1,1,0,0,-0.7790553884411726,2.7053223894549143,-0.7942496601145503,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,1.0436019984704688,1.080590034988367,1.0346368306819886,1.0624514057687717,-0.9406264924722576,1.8489693231119428,-0.7453117419516696,-0.3226364784538001,1.673947777715639,1.1569769649349004,1.5690721542749826,1.3871343788945676,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.0376918853926845,0.21433208463920445,0.0816920493831892,0.25546007087386,1.7855031623153235,1.20822920376483,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.19465912038879732,1.0216994300044167,-0.35251679842217354,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.4123133235082026,-0.10100851089287381,0.3531983037489515,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.028756944216685964,-0.02695749192430872,0.06495934556586552,-0.00778954508439717,0.17122958402904226,-0.4416548854687687,-0.8009090820805256,-0.3226364784538001,-0.2346091083776759,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,0.9802165849212073,55,2.147750872120475,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.4158101462818698,0.45678452267188924,0.44911053913860804,0.4854155772054196,-0.3871442863088083,0.17286140620182358,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,-0.43179433647721843,-0.602187785109321,0.5577944378723207,0.0,0,1,2.424879613636629,1,1,1,0,1,-1.5538789524040857,0.09606528828885291,-1.5405087417115206,1,1,1,1,0,0,1.7517617148528415,0.4698699410379254,-0.41190693789671395,1.593312630752526,0.41332775071056105,0.39274900657090334,0.4444319376307096,0.4110301253066766,-0.5234286496902891,1.8537063676609378,-0.5028504255910274,0.7751518786366712,2.151256471205071,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.7252969145016103,0.6552498768785144,0.8058300396530887,0.7087199388880396,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043678042947455024,0.07206211941070995,0.8211125772548131,0.3721445439589216,-0.877764607278256,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.3637499581570512,1.822431769120779,-0.39425479237857414,1,0,1,1,0,0,1.7517617148528415,-1.0332175287964238,2.1063800949375033,0.5681536186854794,0.7280958758298329,0.7363099934703028,0.8128545327766852,0.8177360165844301,-0.21423968291130388,-0.4416548854687687,1.4800491540836371,-0.3226364784538001,0.10986508882356333,1.1569769649349004,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,80,-0.2869518977225565,1.8933189310843168,0.12086454679668665,-0.8289074824600079,0.8900544517154355,0.7609016222079426,0.8788079349654405,0.7543895685237672,-0.20091736214102557,0.7940820847396274,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-1.68470125020925,-1.9012975572003112,2.0944991759445077,0.0,0,1,0.048528672779712526,1,1,1,0,0,-0.7678979291201067,-0.2034868864673717,-0.7835035293395539,1,0,0,0,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.8956649818901048,0.919202458697418,0.8882266544030344,0.9009144519959275,-0.5047944067356854,2.3095153209309047,-0.5669822041169286,-0.3226364784538001,0.1924047997941692,1.1569769649349004,0.3803117388483706,1.3871343788945676,Medium,2
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,1.141804533070924,0.12086454679668665,-0.22748395369716268,0.14475479691796575,0.282903718968455,0.16822084622929448,0.3097106250278116,1.413049313979758,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.5495460636100222,-0.5238476544406327,0.19465912038879732,1.0216994300044167,-0.35251679842217354,0.0,0,0,1.166811468477085,1,1,1,1,1,0.30321816570222443,1.578060258135438,0.24812502506009804,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,0.8472365785203948,-0.4570053933815672,0.1376468722884921,0.09174603926700903,0.15432694067329059,0.09101739183900358,-0.7562210944183836,-0.4416548854687687,-0.7910295310379919,-0.3226364784538001,-0.18097306888347348,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
4.55468043112974,-0.31293391578141166,-3.4333027103334843,-0.3547865629645731,0,-1.5043032826440723,0.08260447921141141,-3.497985996175435,-1.8312800303980832,-1.776344156134216,-1.889657745599194,-1.671023897474892,-1.7856981255217912,-0.6975224932551128,-0.8625063913611828,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1412871099011057,-1.118267653857347,0.19465912038879732,-1.251742671154816,0.050291487423538346,0.0,1,0,0.048528672779712526,1,1,1,0,0,-1.5538789524040857,-0.12465736679468102,-1.5405087417115206,0,0,0,0,0,0,1.7517617148528415,-1.7847612637135986,-1.6710504543138227,-1.4821644054486138,-1.7698269172969803,-1.7446714811025983,-1.6591883389306834,-1.639812413879768,-0.98808376403024,-0.4416548854687687,-0.8419771422942579,-0.3226364784538001,-1.1433991588357018,-1.6407701009244475,-0.8084486765782413,-1.5277729069012256,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,2.756426564581233,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.6219816551757575,0.5890172950449102,0.7335285555183138,0.6634524031838948,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.8233503626198864,1.8597914409647378,0.8211125772548131,-0.9269652281320686,-0.663051820549925,0.0,0,0,-1.06975412291766,1,1,1,0,0,0.16560950074241104,0.8134139173103382,0.14782780449346522,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,1.593312630752526,0.6230175532208351,0.6216555679126922,0.7381810137248215,0.7352899178348296,2.3474844654736597,-0.4416548854687687,1.3841518042249072,-0.3226364784538001,2.4533388912552905,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,1.5767866325913729,0.17378261497437306,0.30151072589110145,0.1532647628131336,0.300283854716711,0.2336121275838008,1.20822920376483,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2529340103312836,-0.2258927675149614,-0.43179433647721843,-1.9012975572003112,0.7654092812377317,0.0,0,0,-0.7901834239933168,1,1,1,0,0,-0.20258665685276528,-1.4805251051649608,-0.23903290340640426,1,1,0,0,0,0,-0.7072548456289363,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.16717004679600847,0.12395640508699442,0.13888018472792,0.07384834510674163,0.17219809977512354,-0.4416548854687687,-0.7288452641609136,-0.3226364784538001,-0.16643080421382325,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,0.9303994871989593,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.17378261497437306,0.30151072589110145,-0.10024719391183526,0.14142741159093228,-0.6975224932551128,-0.8625063913611828,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,0.19465912038879732,0.04736710093617403,-0.17861718603063273,0.0,0,0,0.048528672779712526,1,1,1,0,0,-0.3215995562774687,0.00935281664889315,-0.3536582983396989,0,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.16717004679600847,0.12395640508699442,-0.12294887945960352,-0.21547807377669248,-0.5047944067356854,-0.4416548854687687,0.9681329078392509,-0.3226364784538001,0.8105375504080552,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.4279584632847777,0.550833889602644,0.5433699067142483,0.6502461275653537,0.6113611160317051,0.7302172586978881,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.9944641435281301,-0.9707799848291399,-1.68470125020925,1.3464768730271641,1.5497320228403955,0.0,0,0,1.446382167401428,1,1,1,1,0,-0.5348310010800624,-0.16407212663102635,-0.5590287975951852,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,2.1063800949375033,-0.4570053933815672,0.5506556590284036,0.5426359231643456,0.6521662929365428,0.6404156699276262,-0.9357839137418513,-0.4416548854687687,-0.7519734129759391,-0.3226364784538001,0.022463153265801592,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,60,-0.2869518977225565,1.141804533070924,0.12086454679668665,0.9753631038285276,0.6759257709500521,0.6235896025424843,0.6590321920971052,0.6168281130618283,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.043678042947455024,0.07206211941070995,-2.3111547070752656,0.3721445439589216,2.2400070148843687,0.0,0,1,-1.06975412291766,0,1,1,1,1,1.5528536096616108,0.222192519765158,2.3525756351635545,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,0.8472365785203948,0.5681536186854794,0.6778822192650895,0.6815032734769088,0.6612406067636235,0.6503727521941575,1.3334484793265682,2.9637538069754417,1.4342227983547442,-0.3226364784538001,0.08513128915681308,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,69,2.756426564581233,0.08260447921141141,0.12086454679668665,0.5744140846532976,0.44199267444297996,0.4735525667160558,0.5982573223538993,0.5788050985648404,0.8543685414764098,1.20822920376483,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,-0.602187785109321,-0.7074139665681752,0.0,0,1,2.424879613636629,1,1,1,1,1,2.3704474343552766,1.6568897778081286,2.3525756351635545,1,1,0,1,0,0,0.5222534346119526,-0.2816737938792493,0.8472365785203948,1.593312630752526,0.43995708077065476,0.42177596587680194,0.5984718621389052,0.581121153687347,-0.08046344548382835,1.4784271717238866,-0.7627824132623908,-0.3226364784538001,2.4533388912552905,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.8289074824600079,0.024887796901492877,0.20608574780134742,-0.22031025738852647,0.2245232797511606,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0.6369021495049323,0.6679718932620526,0.8211125772548131,-1.5765201141775638,-0.5477102409024744,0.0,0,0,-1.06975412291766,0,1,1,0,0,1.1883766051734563,1.4519330266591328,1.100651399876477,1,0,1,0,0,0,-0.7072548456289363,1.9729574108722747,-0.41190693789671395,0.5681536186854794,0.015734355395143697,-0.041232626411355874,-0.24695091849436873,-0.06413495236629374,2.3474844654736597,-0.4416548854687687,0.8299285558968851,-0.3226364784538001,-0.24102366021656038,0.22439460964845104,-0.8084486765782413,-0.5561371449692946,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,1.141804533070924,2.2377564101497733,-0.8289074824600079,0.3781003792409921,0.4326099175743889,0.13736482934642735,0.2903190703886521,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.10462798369191428,-0.07691532405212573,-0.43179433647721843,1.3464768730271641,0.2703277316740594,0.0,0,0,0.048528672779712526,1,1,1,1,0,-0.6290495464579526,-0.7789423800780138,-0.6497739019173768,1,1,1,1,0,0,1.7517617148528415,-1.0332175287964238,-0.41190693789671395,0.5681536186854794,0.3749744707353932,0.35090063853507203,0.1224586133195622,0.05569940945230112,-0.31109125751943106,-0.4416548854687687,1.1577809061124988,-0.3226364784538001,-0.06407233555790803,0.22439460964845104,-0.8084486765782413,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,75,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.17346506547806745,0.7618106045003112,0.6786830658392405,0.7014285445967139,0.6433633025050001,0.10946084480527897,1.20822920376483,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,0.04736710093617403,2.2400070148843687,0.0,0,1,-1.06975412291766,1,1,1,0,1,-0.5881388622807109,-0.41632658958363655,-0.6103714224090567,1,0,0,0,0,0,-0.7072548456289363,0.4698699410379254,0.8472365785203948,-0.4570053933815672,0.7652326678425919,0.7768749049518574,0.7050278799295192,0.6987014896688325,0.4617843078534238,2.403729873627584,-0.6736972602928643,-0.3226364784538001,0.1281576019912716,1.1569769649349004,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,2.0436063783002805,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.29645597905353255,0.3802258925528366,0.23096222638291053,0.3489668297523411,-0.20091736214102557,0.7940820847396274,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,0.6969219869816691,-0.9434205833852664,0.0,0,0,-1.06975412291766,1,1,1,0,0,-0.9303009481267333,0.08818233632158384,-0.939919432842279,1,0,0,0,0,0,-0.7072548456289363,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,0.2919368180392125,0.26021928306065367,0.2191267121068601,0.16251500885986428,-0.40987986361972084,-0.4416548854687687,-0.6282020737985519,-0.3226364784538001,-0.10497428947031401,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,3.1875707660055634,0.02224219129149193,-0.3547865629645731,0,-1.5043032826440723,1.141804533070924,0.12086454679668665,0.17346506547806745,1.1751201779923606,0.9435964040647078,1.107027762451723,0.8971907534497935,-0.6975224932551128,-0.8625063913611828,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.40124003697065286,-0.3748702109777971,-2.3111547070752656,1.0216994300044167,2.2400070148843687,0.0,0,0,-1.06975412291766,1,1,1,1,1,-0.6550836182071066,-1.4805251051649608,-0.674848207059035,1,0,1,1,0,0,1.7517617148528415,-0.2816737938792493,-0.41190693789671395,-0.4570053933815672,1.1855953227318232,1.235463197540195,1.1239338164308919,1.160999309959448,0.4617843078534238,-0.4416548854687687,1.8975756565097308,-0.3226364784538001,-1.1433991588357018,1.1569769649349004,-0.8084486765782413,1.3871343788945676,High,0
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,0,-0.2869518977225565,0.08260447921141141,0.12086454679668665,0.9753631038285276,0.24339571057697898,0.34619400859413285,0.2519891998871551,0.3621570194558449,0.2336121275838008,1.20822920376483,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.8461581168887607,-0.8218025413663042,0.8211125772548131,-1.251742671154816,-0.5885234152392647,0.0,0,0,0.048528672779712526,0,1,1,0,0,-0.836082402748843,1.585943210102707,-0.8491743285200873,1,0,1,0,0,0,0.5222534346119526,0.4698699410379254,-0.41190693789671395,-0.4570053933815672,0.23797108204745107,0.20130709818265544,0.24084352920075763,0.1865383992632757,-0.7953491305600668,-0.4416548854687687,-0.7248068291397267,-0.3226364784538001,-0.13155625529803563,0.22439460964845104,0.3803117388483706,0.4154986169626365,Low,1
-0.22737717908284324,-0.31293391578141166,0.02224219129149193,-0.3547865629645731,64,-0.2869518977225565,0.08260447921141141,0.12086454679668665,-0.6284329728723927,0.6066880015220604,0.5792077685788491,0.7787422043762579,0.6917397930909125,2.22003265204015,1.20822920376483,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.1199624158986254,2.15774632789041,0.8211125772548131,-0.2774103420865735,-0.7730699426751855,0.0,0,1,2.424879613636629,1,1,1,1,0,0.16436978304007038,-0.2586675502382552,0.11439539763792093,1,1,0,0,0,0,-0.7072548456289363,-0.2816737938792493,2.1063800949375033,2.105892136786049,0.6074629150872275,0.6046744146672398,0.7848780118542704,0.786809951018984,0.5611540234013621,1.4589526552446848,-0.7958951973250167,-0.3226364784538001,0.050444769963344974,0.22439460964845104,1.5690721542749826,0.4154986169626365,Low,1
