lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49
0.41295855734021786,-0.3144452279581871,0.11918082025927475,0.006988544498776926,-0.18442223719581305,0.1117909632266158,-0.010618616888826513,0.00541904412320526,-0.11246424349577014,-0.009452201777106088,-0.08360641457298942,0.11946402984366183,0.03990330168917804,-0.11500118764231354,-0.07825795819977091,-0.20527327048740304,0.021497278755990633,-0.15344020847662165,-0.1000393195916503,-0.30514302196067095,0.17828252899702327,0.3273184779523753,0.11048969276958523,-0.05370957681730499,0.15053902613293807,0.029908669422533368,-0.04962091639538101,-0.10093217325550187,-0.02632513528798756,0.2192878136840018,0.00983351888436074,0.016529393562386533,0.23846428827573413,0.045400801366002025,0.16662934775559943,0.013338425974630256,0.1267310940571354,0.040298699065904144,-0.08112578200506763,0.029263547227370068,-0.089526796862654,-0.07595462818406841,0.05321869587057375,-0.1349204802370663,-0.013049633111748917,-0.17882934190093489,0.01588822157916075,-0.11785688379438032,-0.11182346519080644,0.022379745961284326
0.6276663480109629,0.1683484790452759,-0.2615850784586266,-0.33246740239705996,-0.04846977834602936,0.015949325821281272,0.06503765941146261,-0.16056188298351767,0.23390388165890522,-0.00554285742959953,0.11598948512825001,0.09410514621559932,-0.08304985116700428,-0.028609561247515226,0.24272975087764004,-0.03590450033010627,-0.1389034756118105,-0.003956987966779399,0.044362733569146585,-0.02581331498395947,0.1329068836397134,-0.018500165363097468,-0.04467710488771761,0.0225695210494136,0.015839366485447086,0.030633107281579433,0.10601761817894868,0.09287479983991519,0.07603299578152603,0.08190674050594812,0.030615057284488743,0.033057681593089056,0.12050396503230613,-0.13006387294160565,-0.04319091849982098,0.00371682630069723,-0.006434308411463348,-0.005553091698825818,0.07952043715478102,-0.1766787547013197,0.030653894288209662,0.13844281119541788,0.09194804544303875,-0.024906715102969934,-0.0016233148257156931,-0.024000753346214595,-0.16669339854510684,0.004586135305261158,-0.07157679002163694,-0.097445228447754
0.4653102070468265,-0.060312262021430287,0.08514160801607663,-0.15246123602395859,0.6247479639532671,0.010754265706791178,0.13784472610538243,-0.045379489657101195,-0.2874930878067153,-0.02652108082292529,-0.06891944643740691,-0.028217700564335486,-0.054988544028606694,0.028492173986124088,-0.005288351632235721,0.08814446460816953,-0.07182585933114782,0.11467067809179525,0.03855395253572515,-0.020216587198567695,-0.06197480269086689,0.04512103280365455,-0.06686241244425917,0.11464089720276473,-0.10436935643112216,0.06896796598901142,-0.0004665176725847679,-0.0846739998371661,0.11619766639181034,0.14295371366792897,0.09458385907290681,-0.037080980257075874,-0.13316501470803363,0.06678017827885097,0.1261821909755855,-0.0118512392203143,-0.05341105620101464,-0.165161083758216,-0.036618853799790504,0.05327287126825285,0.020705447265126065,0.043188721578150194,0.07290112966852468,-0.03206482165788538,-0.018949268599313607,0.0031123290480495835,-0.01585128794246243,-0.12063427589406273,0.0678336716430689,0.15996048556524714
0.6335851973220343,-0.1874458935331893,-0.031174628223417523,-0.39475200438457997,-0.26067030453643014,0.14741690422623963,0.24241712528447498,0.08823319833906487,-0.04720260196516897,0.03256652249118998,0.05518897102269091,0.058829157999378524,0.03711224031663887,-0.01768785238096931,0.05574480532808024,-0.12352660371920121,0.032575187556099866,-0.05051458183330787,-0.011937778143503651,0.0856250188736712,0.07039303738220894,0.02311779694508024,-0.019349907219737467,-0.011951113832808176,-0.07877826451706282,-0.020222718250980758,-0.01585599977258956,0.10305039548977674,0.023434456347064966,-0.032293039724509566,0.04777025861168553,-0.08117952428651468,-0.013099725896674198,0.03764188026471124,-0.017786348373801112,-0.1010279841119646,0.00163734703379458,0.16631827039000582,-0.12750347512343121,-0.17529699099941343,-0.12737609246134643,-0.10088852847276963,0.12959402313963536,-0.01655348544169782,0.15831980868541368,-0.11304058580901047,0.01836316888174543,-0.011420575997376602,0.06834591272187736,-0.0478459472643981
0.4227082194480804,0.1275585499248242,0.1363002792576943,-0.41148314028218236,-0.07153452171396267,-0.008493250470027051,-0.037718900742406976,-0.1551358882473512,0.08839780709474013,-0.014179035410377811,0.0647118917712187,-0.16740722689656695,-0.12787785793071382,0.027962526847604613,0.0004449663337064308,0.1852137539766567,0.06127594800329628,0.11910737038460828,-0.10187824681720749,-0.03940881345916277,0.2354713953170658,-0.16649607881276968,-0.06683478331996767,-0.004473119626837276,-0.06969276162408865,-0.18630519625579742,-0.008699472611952402,0.016919719166378033,0.12635352456721713,-0.06498936909142268,0.0292818739952415,0.23883495674542513,-0.14737560243502873,-0.032760796824300636,0.05996959342024743,-0.08712035117425643,0.1930760375128164,-0.07270301338310854,0.011541554600750483,-0.31655094342924656,0.1250994631286427,0.1374365634374794,-0.010179109536215657,0.012306169633026744,0.17843494956519096,0.05533645912172506,-0.002934126809255668,-0.008199760853520867,-0.11040737352358825,0.020434296303497298
0.49879528656172256,0.20014738119399292,-0.07448572034764517,-0.0191443083917746,0.08594206296160345,-0.1702770187723796,0.1385815673371691,-0.0039290166073031,-0.02382485988072822,-0.01928561142082138,-0.16368582775739093,0.03711235492401958,0.032520058054799086,-0.12331917586359359,0.07126397360616112,0.016049860394998353,0.39010946814905967,0.24466412892275136,-0.31618659045354736,-0.04839767556226429,-0.04826642768091755,-0.12023672230537767,0.026109418314372083,-0.09545246187976195,-0.0032591888462237643,0.05310264917459217,-0.0511935731057488,0.10060668604104803,0.049799728811160224,0.09967370047558037,0.1688940651965886,-0.17689218913982366,0.019230379536651323,0.1383756421675229,-0.16646388834372464,-0.10569002997501759,0.10041746168804205,0.1260518841853537,0.03059803761824688,0.06607986205747383,-0.033019271746964333,-0.039344225811309676,0.04640295351657694,0.10963703595480812,-0.16956923915907654,0.11985811067543876,-0.09816371547923226,0.04506424379636719,-0.08111880001401525,0.0481653743487119
0.4059163445235631,-0.08884332831684613,0.051735012963366404,-0.06542942693530894,0.0874199784428496,-0.08338332289782105,-0.1408994697559952,-0.027801970486795013,0.2587585113044258,-0.010426645860567888,-0.08078341913552214,0.22475429976488825,0.23424272564658408,0.021715336676716226,-0.057872306009400284,0.018185482063685445,0.07598740738504967,-0.03828312254346639,-0.19939273042426922,0.053672504655064616,-0.05739564953219784,0.15580174867271693,-0.1791785256814319,0.09747250502864147,-0.14376148610390316,0.10538293240084379,-0.12027729096259611,0.3214662091909493,0.10978752233316164,-0.06448218667043884,-0.14323437837162015,-0.30652919875377505,-0.06554104653495044,0.010603597451763641,0.14458024222118745,0.13682724191055098,-0.01467162913372591,-0.027617092506316214,-0.03030196995367237,-0.023485274467286155,-0.1071495445978004,-0.03704521533413908,-0.15535362873520148,-0.06580293607017458,-0.17448950104680247,-0.14730250140755333,-0.03774746423695971,-0.07750024773811152,-0.16139758231979198,-0.1711449518257987
0.5455259908676314,0.09367508946314111,-0.003320405025359473,0.006451573140679306,0.42010584234127174,0.18947529893001308,0.2034944881813656,-0.1927483669660717,-0.03273846575855466,-0.007281307027264133,-0.12842093899818727,0.01901795167718676,0.18267224546762525,-0.06659038925172017,0.03131543602204333,0.08622094165364896,0.036670110887159206,-0.07177764362330938,0.048659652636922214,0.13727667876237853,-0.06441810098659068,0.03524630772945765,0.04867163409378206,0.06889261784424243,0.10565339463051404,-0.05151664113367323,0.11957035205597431,-0.03828771911010881,-0.1089845360746695,-0.13816182867395904,-0.16381131673697175,0.036897475194006574,0.0007220154477528161,0.1664513763151294,-0.057051219746432735,0.006122833129332044,0.12161846227368799,0.08375400491314842,0.016705056751466767,-0.1577574546717272,-0.08105875894762099,0.10884122580913286,0.03874847002643434,0.1394357296771874,-0.048934322260115994,-0.022403922236146855,-0.03285402477495281,-0.26552115906104035,0.06895801712636425,-0.11359108483249958
0.630128961258738,-0.05666249606431591,0.05823751114159576,0.21898774436515853,-0.1491801265938641,0.10935570965535792,-0.052738890505064,0.0509456808622749,-0.07727825088941795,-0.013101844292610187,-0.17986825050945032,0.0034367343324706976,0.10902266451872801,0.025210560593839876,0.06660308895973946,0.1172578979961693,0.11606987604688979,-0.1456127750692955,0.08965124567993879,0.22942753406295735,-0.06885423306704219,-0.02206213298171583,0.07076530240183208,0.046142221061007356,0.05608905523125021,-0.1650150731002946,0.06439119848279143,0.05637610624991811,0.0020398042682716936,-0.0062891472855393805,-0.15798768142718272,-0.03829410594715373,0.21774083440223949,0.28461502649879267,0.12715297614177665,0.05078359942474572,-0.037107678720269,-0.12812651060277944,0.04595503703330236,-0.11397099761466012,-0.07126209239923988,0.061186040436395805,-0.09526934318442615,0.045095554709587427,-0.012604284587231541,-0.13180646345965868,-0.1386133816622565,0.015401413353107072,-0.05205037809746861,-0.16735471296477764
0.5101297508016679,0.3320335799461931,0.18176710985252842,-0.03815171430152482,-0.019772187756645777,0.34816475657045926,0.16089638679708518,0.16828465846789548,0.07441271715069402,0.2130661943466427,-0.2709374257277444,0.042931072476364594,0.013770050461060295,-0.08238619574874032,-0.12476891946892398,-0.07036231798712926,0.04660531438084302,-0.1029470060061012,0.10991475384925463,0.06263132315411472,0.11928387276536982,-0.01972583671209205,0.09618429839570607,-0.07088926688091172,-0.05983138073627645,-0.07250007766288606,-0.00963943121490424,-0.06692945936515649,0.0016616493666317688,-0.047623804847720844,-0.1326481320303071,0.027256420978248406,0.07733282182546047,-0.14249657027766957,-0.01631868993753832,-0.26123185836066976,-0.09273667208454532,0.1099360865225911,-0.07211936137200978,-0.0004635165688584819,-0.016811151725261982,0.0641060246610378,-0.008778162822707207,-0.09132011246839404,0.04807488859267066,-0.08044250696441298,-0.017128380401690818,0.023204012436785045,-0.14169074204771134,-0.10326175308225302
0.5655038360476721,-0.08680077067376973,0.11875545652296689,-0.16556020664832893,-0.30278316172472064,-0.07887307246368518,0.29832742017850905,0.4244632261025551,-0.05435042881911224,0.020037581105193544,0.07008482186357212,0.16268423185183503,0.09973449585942168,-0.05704255216571078,-0.018418829211309534,-0.0016526611998855384,-0.1081387016649748,0.01704645021647049,0.04074318079718842,0.1328101271265292,-0.029093938675113434,0.05813276309675054,0.02939476742921214,0.15613365318077252,-0.042766366856458696,0.06884314010350479,-0.06306892384647408,0.08054474672006855,0.05049770015152022,0.03601611599142305,-0.0071370960886335995,-0.1303157869121836,0.13372427802042167,0.12340082837352118,0.07574365827308097,-0.08511138573887607,-0.08689235876558495,0.06424947053078024,0.05930600206831187,-0.09506489842102978,0.01736139254010914,0.07459519611054655,-0.06112680151086192,0.014025289529203407,0.08033523919439976,0.07002173904067481,-0.02428800335828614,0.02958620144485728,-0.046902380114563984,0.14834250108505753
0.5736599922463674,-0.17676561003472482,-0.18852135388030497,0.08595228669143895,0.03049874331908406,0.07163122539928805,0.156472050329928,0.10227418046382453,0.17274821656847714,0.021877292393843433,0.13567699686741283,0.012037366372741274,-0.08964338517995374,0.1218129828088178,-0.060322292262440826,0.014569804554371216,-0.011400754916184606,-0.03335910495342806,0.04648476787294234,0.24014678284545096,-0.00934628435329876,0.05577927155760359,-0.04187116446460345,-0.06274914408502158,0.10345439285796244,0.01887858971185162,-0.13647716712343505,-0.08365244181148049,0.05040239217871453,-0.05638506676334279,0.13116346230239126,0.08814465564544449,0.028027771710138955,-0.146558509295588,0.08189788951724801,-0.1629459695256235,0.06560157135265716,0.10497054053488176,-0.1389941915616092,0.2582293189120684,0.17182619478329791,0.054383145941695236,-0.17005129228156315,0.025487608031695697,0.0287178760621234,0.1557123266616136,0.2912959732495579,0.020017151338045627,0.11520943132547458,-0.01737600105880306
0.5170645661456664,0.36784267326990455,-0.05817765218985742,0.009059545811521328,0.019228468374879275,-0.0016047335549202386,-0.16970533114436318,0.04994966728461498,-0.15453856427563456,-0.03497052655535883,-0.007248647448883967,-0.048781689755910296,-0.08041376598349743,-0.09616943687582215,0.06617193600734826,-0.10988266376258007,0.1731761768412187,0.03235800401652264,-0.028252075188440418,-0.2628064905245408,-0.14288891427348682,-0.25833884176890753,-0.15805967004465268,0.032042201601007105,0.25129414574010606,0.2198713351056302,-0.04555385639263761,-0.11090981317218082,-0.02954917139693675,-0.06642657125174761,-0.013752056222563303,0.01654347926875191,-0.25387130584884815,0.026301440135143034,0.00968086249402231,0.17424244233853936,-0.11054286413076904,0.05603427896989616,0.010186065196281105,0.027159082229808736,0.0736354103295094,-0.08754737749549875,-0.0066734378416337045,0.04255694058672747,0.08449240957580338,-0.013382998910151218,-0.024010557916942774,0.03452725652751044,-0.07686914560760535,0.12278670915550961
0.6880123524933173,0.002229912545737133,0.24124929414797985,-0.05215704111595677,0.073126301094136,-0.05558927194323848,-0.089129919820655,0.09492609867075134,-0.12612957147429082,0.00012878569612809331,0.3349059011958461,-0.17592587394608705,-0.001272456971999385,0.09082711187865637,0.06506289315273028,0.06673476801190435,-0.0542457624325044,0.02060506074351456,0.045435256359696384,-0.14715250588420067,-0.0760753157573977,0.09119037021245707,0.14995816733006542,0.023453994505043547,-0.11519294335328178,-0.07976844923424348,0.0281443082286734,0.05132000676514052,-0.01767365867627036,-0.27422603369961085,0.10246612367393265,-0.0742788792056953,0.04514520516804753,0.01937973524796262,0.06724368993211922,-0.07317330046221308,-0.05391713961487707,0.08848278750590853,-0.058694876617495395,0.04568389653157096,-0.058111275036562875,-0.0578606588229941,-0.014496536546028239,-0.0057857718703193525,0.11552825923873958,0.008617827545786398,-0.06982261965705373,-0.00727353616133469,0.09608589199250525,0.14979943286747816
0.5412443545202366,-0.10854662227048621,0.012261830743029964,-0.21606130346208807,-0.21665912236878015,0.10627793293346444,0.13916773512238084,0.0750110704478198,-0.027247480646303744,-0.015518381983583109,0.043479757421005634,-0.008186910062165034,0.07256403345585168,0.08828283079577204,0.03370663189589705,-0.11113961339114443,0.036596142703448534,-0.09675104963041048,0.02346838350894718,-0.006978364258193668,0.09624855685634794,0.060327668420144955,-0.11544635290420309,-0.1280791522560525,-0.021879347817234857,0.1032009968545311,-0.1348846344117181,-0.004283614104466914,0.0787485016225107,-0.1898840787947642,-0.017687544484370307,-0.20492069420724757,0.01390118250345035,0.13527379899870565,-0.2302618689071438,0.18736479649543566,0.05368490860299385,-0.03620627701311247,-0.21377430369291722,-0.16835440674998325,0.17064326714660644,-0.045657851503860765,-0.14349329733776311,-0.09419118082460871,-0.06294187228328997,-0.002736998215144452,0.0049472542284108665,0.022197281191041668,0.2894519398560365,0.18464255685377295
0.5194806745845258,-0.28764750176642934,-0.2439639950009938,-0.01635091405037953,-0.13250787693157015,0.5104990076953674,0.13837044925241507,-0.02845537333845909,0.07016846036675253,0.017816973448806034,0.2655361704288446,0.015963585181840212,-0.04162659283389213,0.007502238351662439,0.13435713522157602,-0.0770987609061346,0.06129744541386824,0.07241498799393171,-0.18837936992673093,-0.018699461061809718,0.03913771265155276,0.10741194168569103,-0.07958203701817501,0.14083103261470806,-0.05750385962406824,-0.0642547512382304,0.09680350535468471,0.014738473633285162,-0.042762848430311126,0.002935927739680993,-0.055935302582889736,-0.12519071806664991,-0.015238078623186992,-0.05388850447514396,-0.10951043497078983,0.07054878976845239,0.03190110614358697,-0.010692159220462743,-0.1686995897777586,0.008451607463967527,-0.008348807141700979,-0.005952392460746595,-0.035120500500339644,-0.046599044897158416,-0.005355562163031204,-0.020142128640108916,-0.023382979723940184,0.017487660262020133,0.037955547492365474,0.09978260416518472
